org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Niclas,C_5,Completed,Major,PROD597,2012/5/23 11:21:04,1-735881798
Org line G3,USA,us,Carolyn,C_5,Accepted,Medium,PROD96,2010/6/1 10:19:11,1-377083756
Org line G3,USA,us,Carolyn,C_5,Queued,Medium,PROD96,2010/6/1 10:34:03,1-377083756
Org line G3,Sweden,us,Kannan,C_5,Accepted,Medium,PROD96,2010/6/1 15:19:00,1-377083756
Org line G3,USA,us,Carolyn,C_5,Accepted,Medium,PROD96,2010/6/1 15:19:04,1-377083756
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/11 17:35:32,1-377083756
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/11 17:38:36,1-377083756
Org line A2,Sweden,us,Pontus,A2_2,Accepted,Medium,PROD96,2010/6/14 15:29:35,1-377083756
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD96,2010/6/15 15:40:03,1-377083756
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/15 18:06:31,1-377083756
Org line G3,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/15 18:08:29,1-377083756
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2010/6/15 18:08:34,1-377083756
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/2/2 21:50:43,1-377083756
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/2/2 21:51:53,1-377083756
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/4/2 13:07:23,1-707053152
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/5/7 7:18:00,1-707053152
Org line A2,Sweden,se,Pär,A2_5,Accepted,Medium,PROD320,2011/12/14 8:45:16,1-623354971
Org line A2,Sweden,se,Pär,A2_5,Accepted,Medium,PROD320,2011/12/14 8:51:17,1-623354971
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/4/17 8:16:34,1-623354971
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/4/17 8:16:37,1-623354971
Org line C,France,fr,Nicolas,C_6,Accepted,High,PROD804,2011/10/18 14:37:21,1-589421537
Org line C,France,fr,Nicolas,C_6,Completed,High,PROD804,2012/3/30 10:43:20,1-589421537
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/14 12:43:55,1-574162627
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD97,2011/9/14 12:52:25,1-574162627
Org line G3,Sweden,us,SV,C_6,Accepted,Medium,PROD97,2011/9/14 12:56:17,1-574162627
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/14 12:56:27,1-574162627
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD97,2012/1/31 7:55:09,1-574162627
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD97,2012/1/31 7:56:57,1-574162627
Org line G3,POLAND,us,Ewa,E_4,Accepted,High,PROD97,2012/5/13 15:54:39,1-744436853
Org line G3,POLAND,us,Ewa,E_4,Completed,High,PROD97,2012/5/13 16:01:55,1-744436853
Org line C,Sweden,be,Jon,E_1,Accepted,Low,PROD715,2012/3/26 2:39:33,1-702103380
Org line C,Sweden,be,Jon,E_1,Accepted,Low,PROD715,2012/3/26 2:45:45,1-702103380
Org line C,Sweden,be,Jon,E_1,Completed,Low,PROD715,2012/3/26 2:45:53,1-702103380
Org line A2,Sweden,se,Akanksha,A2_2,Accepted,Low,PROD215,2012/3/7 10:43:04,1-694354058
Org line A2,Sweden,se,Akanksha,A2_2,Queued,Low,PROD215,2012/3/7 10:56:18,1-694354058
Org line C,Sweden,se,Gunnar,C_1,Queued,Low,PROD215,2012/3/9 10:11:37,1-694354058
Org line C,Sweden,se,Gunnar,C_1,Accepted,Low,PROD215,2012/3/20 9:16:42,1-694354058
Org line C,Sweden,se,Gunnar,C_1,Completed,Low,PROD215,2012/3/20 10:16:46,1-694354058
Org line C,Sweden,se,Leif,E_10,Accepted,High,PROD646,2012/2/9 15:36:08,1-663851111
Org line C,Sweden,se,Leif,E_10,Completed,High,PROD646,2012/3/1 9:40:26,1-663851111
Org line G4,Sweden,se,Daniel,E_10,Accepted,Medium,PROD410,2010/3/3 18:25:03,1-358038911
Org line G4,Sweden,se,Daniel,E_10,Unmatched,Medium,PROD410,2010/3/11 14:44:02,1-358038911
Org line G4,Sweden,se,Daniel,E_10,Accepted,Medium,PROD410,2010/8/16 9:54:31,1-358038911
Org line G4,Sweden,se,Daniel,E_10,Accepted,Medium,PROD410,2010/8/16 10:13:10,1-358038911
Org line G4,Sweden,se,Helene,E_10,Accepted,Medium,PROD410,2012/1/17 6:59:31,1-358038911
Org line G4,Sweden,se,Helene,E_10,Completed,Medium,PROD410,2012/1/17 6:59:59,1-358038911
Org line F,Sweden,us,Craig,C_6,Queued,High,PROD437,2012/2/1 18:48:25,1-657412381
Org line F,Sweden,us,Stefan,C_6,Accepted,High,PROD437,2012/2/2 8:11:04,1-657412381
Org line F,Sweden,us,Stefan,C_6,Completed,High,PROD437,2012/2/8 7:07:31,1-657412381
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD437,2012/3/22 18:24:25,1-657412381
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD437,2012/3/28 13:29:10,1-657412381
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD98,2011/5/31 11:20:07,1-530147896
Org line G3,USA,us,Carolyn,V3_3,Queued,Medium,PROD98,2011/5/31 11:22:02,1-530147896
Org line G3,Sweden,us,Padmanabha,V3_3,Accepted,Medium,PROD98,2011/5/31 18:58:34,1-530147896
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD98,2011/5/31 18:58:40,1-530147896
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/6/23 21:20:06,1-530147896
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/6/23 21:22:26,1-530147896
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/6/28 9:29:03,1-530147896
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD98,2011/6/29 2:21:19,1-530147896
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/6/29 2:21:39,1-530147896
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/2 20:51:10,1-530147896
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/2 20:52:46,1-530147896
Org line A2,POLAND,pl,Dawid,A2_3,Accepted,Medium,PROD791,2011/11/23 14:01:03,1-615224713
Org line A2,POLAND,pl,Dawid,A2_3,Completed,Medium,PROD791,2012/1/13 12:26:02,1-615224713
Org line G3,POLAND,us,Ewa,E_4,Accepted,High,PROD97,2012/3/14 7:56:34,1-697249225
Org line G3,POLAND,us,Ewa,E_4,Completed,High,PROD97,2012/3/14 8:04:50,1-697249225
Org line G4,Sweden,se,Peter,A2_1,Accepted,Low,PROD286,2011/8/11 7:59:12,1-548188833
Org line G4,Sweden,se,Peter,A2_1,Completed,Low,PROD286,2012/1/4 14:40:46,1-548188833
Org line C,Sweden,se,Karl,E_7,Accepted,Medium,PROD671,2012/5/30 12:55:35,1-752134249
Org line C,Sweden,se,Karl,E_7,Completed,Medium,PROD671,2012/5/30 13:04:30,1-752134249
Org line C,Belgium,se,Steve,E_10,Accepted,Medium,PROD646,2012/3/12 11:47:22,1-696057890
Org line C,Belgium,se,Steve,E_10,Completed,Medium,PROD646,2012/4/25 12:06:39,1-696057890
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD97,2012/4/4 13:05:21,1-708833963
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD97,2012/4/4 14:33:41,1-708833963
Org line C,Sweden,se,Ingemar,E_9,Accepted,High,PROD277,2012/1/20 15:03:03,1-648807492
Org line C,Sweden,se,Ingemar,E_9,Completed,High,PROD277,2012/1/25 14:13:13,1-648807492
Org line C,Sweden,be,Karin,C_1,Accepted,Medium,PROD744,2012/4/18 8:38:50,1-722098557
Org line C,Sweden,be,Karin,C_1,Completed,Medium,PROD744,2012/5/4 11:01:00,1-722098557
Org line A2,POLAND,kr,Piotr,D_1,Queued,Medium,PROD594,2011/11/15 20:22:20,1-608036754
Org line A2,POLAND,kr,Jacek,D_1,Queued,Medium,PROD594,2011/11/18 12:25:55,1-608036754
Org line A2,POLAND,kr,Jacek,D_1,Accepted,Medium,PROD594,2011/11/21 12:18:05,1-608036754
Org line A2,POLAND,kr,Jacek,D_1,Accepted,Medium,PROD594,2011/11/21 12:20:43,1-608036754
Org line A2,POLAND,kr,Justyna,D_1,Accepted,Medium,PROD594,2012/1/24 8:56:45,1-608036754
Org line A2,POLAND,kr,Justyna,D_1,Completed,Medium,PROD594,2012/2/13 9:17:51,1-608036754
Org line C,INDIA,in,Kiran,E_8,Accepted,High,PROD597,2012/1/17 13:10:11,1-643468705
Org line C,INDIA,in,Kiran,E_8,Completed,High,PROD597,2012/1/17 13:14:18,1-643468705
Org line C,INDIA,in,Kiran,E_8,Accepted,High,PROD597,2012/2/2 15:50:24,1-643468705
Org line C,INDIA,in,Kiran,E_8,Completed,High,PROD597,2012/2/2 15:51:03,1-643468705
Org line C,Sweden,se,Edo,E_6,Accepted,High,PROD101,2010/11/2 12:25:54,1-415946366
Org line C,Sweden,se,Edo,E_6,Accepted,High,PROD101,2010/11/2 12:26:39,1-415946366
Org line C,Sweden,se,Henrik,E_6,Accepted,High,PROD101,2012/2/17 14:42:14,1-415946366
Org line C,Sweden,se,Henrik,E_6,Completed,High,PROD101,2012/2/17 14:42:16,1-415946366
Org line G4,Sweden,se,Gustav,E_6,Accepted,High,PROD412,2011/5/18 7:46:34,1-526647987
Org line G4,Sweden,se,Gustav,E_6,Accepted,High,PROD412,2012/2/21 14:20:44,1-526647987
Org line G4,Sweden,se,Gustav,E_6,Completed,High,PROD412,2012/2/21 14:20:52,1-526647987
Org line C,INDIA,us,Mahesh,E_8,Accepted,Low,PROD476,2012/2/16 8:51:25,1-678755621
Org line C,INDIA,us,Mahesh,E_8,Queued,Low,PROD476,2012/2/16 8:57:16,1-678755621
Org line C,INDIA,us,Pradeesh,E_8,Accepted,Low,PROD476,2012/2/27 10:01:03,1-678755621
Org line C,INDIA,us,Pradeesh,E_8,Accepted,Low,PROD476,2012/2/27 15:46:07,1-678755621
Org line C,USA,us,William,E_1,Queued,Low,PROD476,2012/3/16 15:56:40,1-678755621
Org line C,USA,us,William,E_1,Accepted,Low,PROD476,2012/3/28 13:28:21,1-678755621
Org line C,France,us,Julien,E_1,Accepted,Low,PROD476,2012/3/28 13:29:00,1-678755621
Org line C,France,us,Julien,E_1,Accepted,Low,PROD476,2012/5/9 13:35:16,1-678755621
Org line C,France,us,Julien,E_1,Completed,Low,PROD476,2012/5/29 11:01:32,1-678755621
Org line A2,Sweden,se,Jack,A2_1,Accepted,Major,PROD238,2012/5/7 12:22:07,1-741753047
Org line A2,Sweden,se,Jack,A2_1,Completed,Major,PROD238,2012/5/7 12:24:21,1-741753047
Org line F,Belgium,be,Marc,A2_1,Accepted,Major,PROD821,2012/1/19 9:31:05,1-647841758
Org line F,Belgium,be,Marc,A2_1,Completed,Major,PROD821,2012/1/19 9:36:41,1-647841758
Org line F,Belgium,be,Marc,A2_1,Accepted,Major,PROD821,2012/2/3 14:24:29,1-647841758
Org line C,Belgium,be,Peter,C_1,Queued,Major,PROD821,2012/2/3 14:27:38,1-647841758
Org line C,Sweden,be,Linda,C_1,Accepted,Major,PROD821,2012/2/3 15:04:03,1-647841758
Org line C,Sweden,be,Linda,C_1,Completed,Major,PROD821,2012/2/8 14:02:38,1-647841758
Org line G4,Sweden,se,Gustav,A2_1,Accepted,Medium,PROD411,2010/12/13 7:41:40,1-429498598
Org line G4,Sweden,se,Gustav,A2_1,Accepted,Medium,PROD411,2011/8/26 11:58:26,1-429498598
Org line G4,Sweden,se,Marco,A2_1,Accepted,Medium,PROD411,2012/1/30 12:41:27,1-429498598
Org line G4,Sweden,se,Marco,A2_1,Accepted,Medium,PROD411,2012/2/1 7:57:23,1-429498598
Org line G4,Sweden,se,Marco,A2_1,Completed,Medium,PROD411,2012/2/1 9:47:23,1-429498598
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/2/15 14:44:16,1-675797761
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/2/17 11:15:31,1-675797761
Org line C,INDIA,us,Prashant,E_4,Completed,High,PROD793,2012/2/29 9:05:59,1-675797761
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/3/7 7:22:33,1-675797761
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/3/7 7:24:27,1-675797761
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,PROD793,2012/3/13 10:40:45,1-675797761
Org line C,Sweden,us,Bhavesh,E_4,Completed,High,PROD793,2012/3/13 10:40:54,1-675797761
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2011/4/19 7:09:38,1-518362551
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2011/4/19 7:14:20,1-518362551
Org line G3,Sweden,us,Padmanabha,A2_3,Accepted,Medium,PROD98,2011/4/19 9:45:54,1-518362551
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2011/4/19 9:46:02,1-518362551
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD98,2012/1/13 11:27:01,1-518362551
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD98,2012/1/13 11:27:18,1-518362551
Org line C,Sweden,se,Vesa,C_6,Queued,High,PROD85,2012/2/29 14:47:32,1-690447511
Org line C,Sweden,se,Björn,C_6,Accepted,High,PROD85,2012/3/1 8:12:22,1-690447511
Org line C,Sweden,se,Björn,C_6,Accepted,High,PROD85,2012/3/7 9:23:55,1-690447511
Org line C,Sweden,se,Björn,C_6,Completed,High,PROD85,2012/4/20 12:16:56,1-690447511
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2012/4/2 9:07:49,1-706959641
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2012/5/23 16:37:42,1-706959641
Org line A2,POLAND,pl,Tomasz,A2_1,Completed,Medium,PROD756,2012/5/23 16:38:37,1-706959641
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD474,2011/9/30 10:13:32,1-579425746
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD474,2011/9/30 10:14:16,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2011/10/11 9:03:54,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2011/10/11 9:04:02,1-579425746
Org line C,Sweden,in,Stefan,E_1,Queued,Medium,PROD474,2011/12/7 13:21:13,1-579425746
Org line C,INDIA,in,Shaji,E_1,Accepted,Medium,PROD474,2011/12/9 12:31:20,1-579425746
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD474,2012/1/19 6:12:20,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2012/1/19 6:24:33,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2012/1/19 6:25:08,1-579425746
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD474,2012/2/22 7:40:00,1-579425746
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD474,2012/2/22 7:51:19,1-579425746
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD474,2012/3/2 12:26:58,1-579425746
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Medium,PROD474,2012/3/29 11:10:34,1-579425746
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Medium,PROD474,2012/3/29 11:10:53,1-579425746
Org line C,INDIA,in,Pradeesh,E_8,Completed,Medium,PROD474,2012/4/24 8:17:50,1-579425746
Org line V2,Sweden,se,Cecilia,E_10,Accepted,Low,PROD399,2012/1/12 7:51:54,1-639870000
Org line V2,Sweden,se,Cecilia,E_10,Completed,Low,PROD399,2012/4/12 5:19:20,1-639870000
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD436,2012/1/13 19:03:40,1-641530471
Org line C,USA,us,Nurhafiza,E_4,Accepted,Medium,PROD436,2012/1/31 13:16:55,1-641530471
Org line B,INDIA,us,Divyaprakash,E_10,Queued,Medium,PROD436,2012/1/31 13:29:08,1-641530471
Org line C,USA,us,Robert,C_6,Accepted,Medium,PROD436,2012/1/31 14:02:59,1-641530471
Org line C,USA,us,Robert,C_6,Completed,Medium,PROD436,2012/2/17 19:13:20,1-641530471
Org line A2,Sweden,us,Rune,A2_4,Accepted,Medium,PROD521,2010/10/25 13:20:49,1-413276708
Org line A2,Sweden,us,Rune,A2_4,Accepted,Medium,PROD521,2010/10/25 13:40:53,1-413276708
Org line A2,Sweden,us,Rune,A2_4,Completed,Medium,PROD521,2012/5/15 14:27:14,1-413276708
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2011/10/10 9:23:44,1-584047671
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2011/10/10 9:24:36,1-584047671
Org line A2,Sweden,se,Abhinav,A2_4,Completed,High,PROD337,2012/3/26 7:12:51,1-584047671
Org line A2,Sweden,se,Jenny,A2_5,Accepted,Major,PROD92,2011/9/9 3:40:34,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Queued,Major,PROD92,2011/9/9 3:41:38,1-572330175
Org line C,INDIA,se,Frank,E_5,Queued,Major,PROD92,2011/10/13 13:35:43,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Queued,Major,PROD92,2012/2/2 2:47:43,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Accepted,Major,PROD92,2012/5/30 16:32:40,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Completed,Major,PROD92,2012/5/30 16:32:52,1-572330175
Org line C,USA,us,Robert,E_4,Accepted,Major,PROD17,2011/10/5 15:35:45,1-581815727
Org line C,USA,us,Robert,E_4,Queued,Major,PROD17,2011/10/5 15:41:36,1-581815727
Org line C,USA,us,Jonathan,E_4,Accepted,Major,PROD17,2011/10/25 7:26:57,1-581815727
Org line C,INDIA,us,Jubin,E_4,Accepted,Major,PROD17,2012/1/12 4:42:28,1-581815727
Org line C,INDIA,us,Jubin,E_4,Completed,Major,PROD17,2012/1/12 4:42:35,1-581815727
Org line C,Sweden,se,Klas,E_6,Accepted,Major,PROD802,2012/4/23 8:11:42,1-729423803
Org line C,Sweden,se,Klas,E_6,Completed,Major,PROD802,2012/5/24 11:24:32,1-729423803
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2011/12/7 11:07:47,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2011/12/7 11:17:43,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2012/1/11 5:56:47,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Completed,Medium,PROD194,2012/1/11 5:57:10,1-620584677
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:50:27,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:53:05,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:53:19,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Queued,Low,PROD336,2011/12/12 11:53:34,1-622154016
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Low,PROD336,2011/12/12 15:29:16,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Queued,Low,PROD336,2011/12/12 15:31:14,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Accepted,Low,PROD336,2011/12/12 16:41:11,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Accepted,Low,PROD336,2011/12/12 16:41:18,1-622154016
Org line C,POLAND,in,Krystian,E_10,Accepted,Low,PROD336,2011/12/27 11:52:13,1-622154016
Org line C,INDIA,in,Shankar,E_10,Queued,Low,PROD336,2012/2/20 17:56:48,1-622154016
Org line C,INDIA,in,M Humaira,E_10,Accepted,Low,PROD336,2012/2/21 7:07:04,1-622154016
Org line C,INDIA,in,Dheeraj,E_10,Accepted,Low,PROD336,2012/2/21 11:07:45,1-622154016
Org line C,INDIA,in,Dheeraj,E_10,Accepted,Low,PROD336,2012/2/21 11:07:56,1-622154016
Org line C,INDIA,in,Mahesh,E_10,Accepted,Low,PROD336,2012/2/28 9:18:13,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Queued,Low,PROD336,2012/2/28 9:19:08,1-622154016
Org line B,INDIA,in,Rijin,E_10,Accepted,Low,PROD336,2012/2/28 9:36:29,1-622154016
Org line B,INDIA,in,Rijin,E_10,Completed,Low,PROD336,2012/3/1 10:05:51,1-622154016
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD277,2012/3/27 6:18:48,1-703016242
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD277,2012/3/27 6:24:17,1-703016242
Org line C,Sweden,se,Claes,E_9,Completed,Low,PROD277,2012/4/17 8:26:36,1-703016242
Org line B,Brazil,br,Alice,E_3,Accepted,Medium,PROD119,2012/5/9 14:42:39,1-742929685
Org line B,Brazil,br,Alice,E_3,Accepted,Medium,PROD119,2012/5/9 17:46:34,1-742929685
Org line B,Brazil,br,Alice,E_3,Completed,Medium,PROD119,2012/5/22 16:09:16,1-742929685
Org line V2,Sweden,se,Cecilia,C_6,Accepted,Medium,PROD279,2011/5/24 9:28:27,1-528251011
Org line V2,Sweden,se,Cecilia,C_6,Queued,Medium,PROD279,2011/9/6 12:09:34,1-528251011
Org line V2,Sweden,se,Lennart,C_6,Accepted,Medium,PROD279,2011/9/12 11:25:53,1-528251011
Org line V2,Sweden,se,Lennart,C_6,Accepted,Medium,PROD279,2012/1/4 14:54:14,1-528251011
Org line V2,Sweden,se,Lennart,C_6,Completed,Medium,PROD279,2012/4/13 11:45:24,1-528251011
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/10/27 8:24:19,1-596290771
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/10/27 8:33:47,1-596290771
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/11/7 15:30:05,1-596290771
Org line A2,POLAND,pl,Grzegorz,A2_2,Accepted,Medium,PROD686,2012/2/27 6:50:56,1-596290771
Org line A2,POLAND,pl,Grzegorz,A2_2,Completed,Medium,PROD686,2012/4/3 12:17:41,1-596290771
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/2/15 6:41:51,1-354039443
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/2/15 6:48:52,1-354039443
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/2/15 11:10:30,1-354039443
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2011/12/28 14:05:47,1-354039443
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/30 11:29:51,1-354039443
Org line G4,Sweden,se,Gustav,D_1,Accepted,Low,PROD412,2011/9/12 14:27:08,1-573280988
Org line G4,Sweden,se,Gustav,D_1,Completed,Low,PROD412,2012/2/21 14:44:10,1-573280988
Org line G4,Sweden,se,Veeraraghavendra,E_1,Accepted,Medium,PROD405,2010/11/12 13:09:24,1-419783822
Org line G4,INDIA,se,Vipin,E_1,Accepted,Medium,PROD405,2012/2/1 12:18:38,1-419783822
Org line G4,INDIA,se,Vipin,E_1,Completed,Medium,PROD405,2012/2/1 12:19:29,1-419783822
Org line G3,USA,us,Carolyn,E_1,Accepted,Low,PROD96,2010/4/12 19:37:25,1-366509892
Org line G3,USA,us,Carolyn,E_1,Queued,Low,PROD96,2010/4/12 19:47:56,1-366509892
Org line G3,Sweden,us,Kannan,E_1,Accepted,Low,PROD96,2010/4/13 12:56:39,1-366509892
Org line G3,USA,us,Carolyn,E_1,Accepted,Low,PROD96,2010/4/13 12:56:44,1-366509892
