group,resource country,organization country,resource,role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Niclas,C_5,Accepted,Major,PROD597,2012/4/29 8:41,1-735881798
Org line C,Sweden,se,Niclas,C_5,Accepted,Major,PROD597,2012/4/29 8:42,1-735881798
Org line C,Sweden,se,Victoria,C_5,Accepted,Major,PROD597,2012/5/23 11:18,1-735881798
Org line C,Sweden,se,Niclas,C_5,Accepted,Major,PROD597,2012/5/23 11:20,1-735881798
Org line C,Sweden,se,Niclas,C_5,Completed,Major,PROD597,2012/5/23 11:21,1-735881798
Org line G3,USA,us,Carolyn,C_5,Accepted,Medium,PROD96,2010/6/1 10:19,1-377083756
Org line G3,USA,us,Carolyn,C_5,Queued,Medium,PROD96,2010/6/1 10:34,1-377083756
Org line G3,Sweden,us,Kannan,C_5,Accepted,Medium,PROD96,2010/6/1 15:19,1-377083756
Org line G3,USA,us,Carolyn,C_5,Accepted,Medium,PROD96,2010/6/1 15:19,1-377083756
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/11 17:35,1-377083756
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/11 17:38,1-377083756
Org line A2,Sweden,us,Pontus,A2_2,Accepted,Medium,PROD96,2010/6/14 15:29,1-377083756
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD96,2010/6/15 15:40,1-377083756
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/15 18:06,1-377083756
Org line G3,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD96,2010/6/15 18:08,1-377083756
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2010/6/15 18:08,1-377083756
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/2/2 21:50,1-377083756
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/2/2 21:51,1-377083756
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/4/2 13:07,1-707053152
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/5/7 7:18,1-707053152
Org line A2,Sweden,se,P?r,A2_5,Accepted,Medium,PROD320,2011/12/14 8:45,1-623354971
Org line A2,Sweden,se,P?r,A2_5,Accepted,Medium,PROD320,2011/12/14 8:51,1-623354971
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/4/17 8:16,1-623354971
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/4/17 8:16,1-623354971
Org line C,France,fr,Nicolas,C_6,Accepted,High,PROD804,2011/10/18 14:37,1-589421537
Org line C,France,fr,Nicolas,C_6,Completed,High,PROD804,2012/3/30 10:43,1-589421537
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/14 12:43,1-574162627
Org line G3,USA,us,Carolyn,C_6,Queued,Medium,PROD97,2011/9/14 12:52,1-574162627
Org line G3,Sweden,us,SV,C_6,Accepted,Medium,PROD97,2011/9/14 12:56,1-574162627
Org line G3,USA,us,Carolyn,C_6,Accepted,Medium,PROD97,2011/9/14 12:56,1-574162627
Org line G3,POLAND,us,Ewa,C_6,Accepted,Medium,PROD97,2012/1/31 7:55,1-574162627
Org line G3,POLAND,us,Ewa,C_6,Completed,Medium,PROD97,2012/1/31 7:56,1-574162627
Org line G3,POLAND,us,Ewa,E_4,Accepted,High,PROD97,2012/5/13 15:54,1-744436853
Org line G3,POLAND,us,Ewa,E_4,Completed,High,PROD97,2012/5/13 16:01,1-744436853
Org line C,Sweden,be,Jon,E_1,Accepted,Low,PROD715,2012/3/26 2:39,1-702103380
Org line C,Sweden,be,Jon,E_1,Accepted,Low,PROD715,2012/3/26 2:45,1-702103380
Org line C,Sweden,be,Jon,E_1,Completed,Low,PROD715,2012/3/26 2:45,1-702103380
Org line A2,Sweden,se,Akanksha,A2_2,Accepted,Low,PROD215,2012/3/7 10:43,1-694354058
Org line A2,Sweden,se,Akanksha,A2_2,Queued,Low,PROD215,2012/3/7 10:56,1-694354058
Org line C,Sweden,se,Gunnar,C_1,Queued,Low,PROD215,2012/3/9 10:11,1-694354058
Org line C,Sweden,se,Gunnar,C_1,Accepted,Low,PROD215,2012/3/20 9:16,1-694354058
Org line C,Sweden,se,Gunnar,C_1,Completed,Low,PROD215,2012/3/20 10:16,1-694354058
Org line C,Sweden,se,Leif,E_10,Accepted,High,PROD646,2012/2/9 15:36,1-663851111
Org line C,Sweden,se,Leif,E_10,Completed,High,PROD646,2012/3/1 9:40,1-663851111
Org line G4,Sweden,se,Daniel,E_10,Accepted,Medium,PROD410,2010/3/3 18:25,1-358038911
Org line G4,Sweden,se,Daniel,E_10,Unmatched,Medium,PROD410,2010/3/11 14:44,1-358038911
Org line G4,Sweden,se,Daniel,E_10,Accepted,Medium,PROD410,2010/8/16 9:54,1-358038911
Org line G4,Sweden,se,Daniel,E_10,Accepted,Medium,PROD410,2010/8/16 10:13,1-358038911
Org line G4,Sweden,se,Helene,E_10,Accepted,Medium,PROD410,2012/1/17 6:59,1-358038911
Org line G4,Sweden,se,Helene,E_10,Completed,Medium,PROD410,2012/1/17 6:59,1-358038911
Org line F,Sweden,us,Craig,C_6,Queued,High,PROD437,2012/2/1 18:48,1-657412381
Org line F,Sweden,us,Stefan,C_6,Accepted,High,PROD437,2012/2/2 8:11,1-657412381
Org line F,Sweden,us,Stefan,C_6,Completed,High,PROD437,2012/2/8 7:07,1-657412381
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD437,2012/3/22 18:24,1-657412381
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD437,2012/3/28 13:29,1-657412381
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD98,2011/5/31 11:20,1-530147896
Org line G3,USA,us,Carolyn,V3_3,Queued,Medium,PROD98,2011/5/31 11:22,1-530147896
Org line G3,Sweden,us,Padmanabha,V3_3,Accepted,Medium,PROD98,2011/5/31 18:58,1-530147896
Org line G3,USA,us,Carolyn,V3_3,Accepted,Medium,PROD98,2011/5/31 18:58,1-530147896
Org line A2,Sweden,us,Hannes,A2_2,Queued,Medium,PROD98,2011/6/23 21:20,1-530147896
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2011/6/23 21:22,1-530147896
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/6/28 9:29,1-530147896
Org line G3,Sweden,us,Santhosh,A2_2,Accepted,Medium,PROD98,2011/6/29 2:21,1-530147896
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/6/29 2:21,1-530147896
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/2 20:51,1-530147896
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/2 20:52,1-530147896
Org line A2,POLAND,pl,Dawid,A2_3,Accepted,Medium,PROD791,2011/11/23 14:01,1-615224713
Org line A2,POLAND,pl,Dawid,A2_3,Completed,Medium,PROD791,2012/1/13 12:26,1-615224713
Org line G3,POLAND,us,Ewa,E_4,Accepted,High,PROD97,2012/3/14 7:56,1-697249225
Org line G3,POLAND,us,Ewa,E_4,Completed,High,PROD97,2012/3/14 8:04,1-697249225
Org line G4,Sweden,se,Peter,A2_1,Accepted,Low,PROD286,2011/8/11 7:59,1-548188833
Org line G4,Sweden,se,Peter,A2_1,Completed,Low,PROD286,2012/1/4 14:40,1-548188833
Org line C,Sweden,se,Karl,E_7,Accepted,Medium,PROD671,2012/5/30 12:55,1-752134249
Org line C,Sweden,se,Karl,E_7,Completed,Medium,PROD671,2012/5/30 13:04,1-752134249
Org line C,Belgium,se,Steve,E_10,Accepted,Medium,PROD646,2012/3/12 11:47,1-696057890
Org line C,Belgium,se,Steve,E_10,Completed,Medium,PROD646,2012/4/25 12:06,1-696057890
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD97,2012/4/4 13:05,1-708833963
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD97,2012/4/4 14:33,1-708833963
Org line C,Sweden,se,Ingemar,E_9,Accepted,High,PROD277,2012/1/20 15:03,1-648807492
Org line C,Sweden,se,Ingemar,E_9,Completed,High,PROD277,2012/1/25 14:13,1-648807492
Org line C,Sweden,be,Karin,C_1,Accepted,Medium,PROD744,2012/4/18 8:38,1-722098557
Org line C,Sweden,be,Karin,C_1,Completed,Medium,PROD744,2012/5/4 11:01,1-722098557
Org line A2,POLAND,kr,Piotr,D_1,Queued,Medium,PROD594,2011/11/15 20:22,1-608036754
Org line A2,POLAND,kr,Jacek,D_1,Queued,Medium,PROD594,2011/11/18 12:25,1-608036754
Org line A2,POLAND,kr,Jacek,D_1,Accepted,Medium,PROD594,2011/11/21 12:18,1-608036754
Org line A2,POLAND,kr,Jacek,D_1,Accepted,Medium,PROD594,2011/11/21 12:20,1-608036754
Org line A2,POLAND,kr,Justyna,D_1,Accepted,Medium,PROD594,2012/1/24 8:56,1-608036754
Org line A2,POLAND,kr,Justyna,D_1,Completed,Medium,PROD594,2012/2/13 9:17,1-608036754
Org line C,INDIA,in,Kiran,E_8,Accepted,High,PROD597,2012/1/17 13:10,1-643468705
Org line C,INDIA,in,Kiran,E_8,Completed,High,PROD597,2012/1/17 13:14,1-643468705
Org line C,INDIA,in,Kiran,E_8,Accepted,High,PROD597,2012/2/2 15:50,1-643468705
Org line C,INDIA,in,Kiran,E_8,Completed,High,PROD597,2012/2/2 15:51,1-643468705
Org line C,Sweden,se,Edo,E_6,Accepted,High,PROD101,2010/11/2 12:25,1-415946366
Org line C,Sweden,se,Edo,E_6,Accepted,High,PROD101,2010/11/2 12:26,1-415946366
Org line C,Sweden,se,Henrik,E_6,Accepted,High,PROD101,2012/2/17 14:42,1-415946366
Org line C,Sweden,se,Henrik,E_6,Completed,High,PROD101,2012/2/17 14:42,1-415946366
Org line G4,Sweden,se,Gustav,E_6,Accepted,High,PROD412,2011/5/18 7:46,1-526647987
Org line G4,Sweden,se,Gustav,E_6,Accepted,High,PROD412,2012/2/21 14:20,1-526647987
Org line G4,Sweden,se,Gustav,E_6,Completed,High,PROD412,2012/2/21 14:20,1-526647987
Org line C,INDIA,us,Mahesh,E_8,Accepted,Low,PROD476,2012/2/16 8:51,1-678755621
Org line C,INDIA,us,Mahesh,E_8,Queued,Low,PROD476,2012/2/16 8:57,1-678755621
Org line C,INDIA,us,Pradeesh,E_8,Accepted,Low,PROD476,2012/2/27 10:01,1-678755621
Org line C,INDIA,us,Pradeesh,E_8,Accepted,Low,PROD476,2012/2/27 15:46,1-678755621
Org line C,USA,us,William,E_1,Queued,Low,PROD476,2012/3/16 15:56,1-678755621
Org line C,USA,us,William,E_1,Accepted,Low,PROD476,2012/3/28 13:28,1-678755621
Org line C,France,us,Julien,E_1,Accepted,Low,PROD476,2012/3/28 13:29,1-678755621
Org line C,France,us,Julien,E_1,Accepted,Low,PROD476,2012/5/9 13:35,1-678755621
Org line C,France,us,Julien,E_1,Completed,Low,PROD476,2012/5/29 11:01,1-678755621
Org line A2,Sweden,se,Jack,A2_1,Accepted,Major,PROD238,2012/5/7 12:22,1-741753047
Org line A2,Sweden,se,Jack,A2_1,Completed,Major,PROD238,2012/5/7 12:24,1-741753047
Org line F,Belgium,be,Marc,A2_1,Accepted,Major,PROD821,2012/1/19 9:31,1-647841758
Org line F,Belgium,be,Marc,A2_1,Completed,Major,PROD821,2012/1/19 9:36,1-647841758
Org line F,Belgium,be,Marc,A2_1,Accepted,Major,PROD821,2012/2/3 14:24,1-647841758
Org line C,Belgium,be,Peter,C_1,Queued,Major,PROD821,2012/2/3 14:27,1-647841758
Org line C,Sweden,be,Linda,C_1,Accepted,Major,PROD821,2012/2/3 15:04,1-647841758
Org line C,Sweden,be,Linda,C_1,Completed,Major,PROD821,2012/2/8 14:02,1-647841758
Org line G4,Sweden,se,Gustav,A2_1,Accepted,Medium,PROD411,2010/12/13 7:41,1-429498598
Org line G4,Sweden,se,Gustav,A2_1,Accepted,Medium,PROD411,2011/8/26 11:58,1-429498598
Org line G4,Sweden,se,Marco,A2_1,Accepted,Medium,PROD411,2012/1/30 12:41,1-429498598
Org line G4,Sweden,se,Marco,A2_1,Accepted,Medium,PROD411,2012/2/1 7:57,1-429498598
Org line G4,Sweden,se,Marco,A2_1,Completed,Medium,PROD411,2012/2/1 9:47,1-429498598
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/2/15 14:44,1-675797761
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/2/17 11:15,1-675797761
Org line C,INDIA,us,Prashant,E_4,Completed,High,PROD793,2012/2/29 9:05,1-675797761
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/3/7 7:22,1-675797761
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/3/7 7:24,1-675797761
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,PROD793,2012/3/13 10:40,1-675797761
Org line C,Sweden,us,Bhavesh,E_4,Completed,High,PROD793,2012/3/13 10:40,1-675797761
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2011/4/19 7:09,1-518362551
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD98,2011/4/19 7:14,1-518362551
Org line G3,Sweden,us,Padmanabha,A2_3,Accepted,Medium,PROD98,2011/4/19 9:45,1-518362551
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD98,2011/4/19 9:46,1-518362551
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD98,2012/1/13 11:27,1-518362551
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD98,2012/1/13 11:27,1-518362551
Org line C,Sweden,se,Vesa,C_6,Queued,High,PROD85,2012/2/29 14:47,1-690447511
Org line C,Sweden,se,Bj?rn,C_6,Accepted,High,PROD85,2012/3/1 8:12,1-690447511
Org line C,Sweden,se,Bj?rn,C_6,Accepted,High,PROD85,2012/3/7 9:23,1-690447511
Org line C,Sweden,se,Bj?rn,C_6,Completed,High,PROD85,2012/4/20 12:16,1-690447511
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2012/4/2 9:07,1-706959641
Org line A2,POLAND,pl,Tomasz,A2_1,Accepted,Medium,PROD756,2012/5/23 16:37,1-706959641
Org line A2,POLAND,pl,Tomasz,A2_1,Completed,Medium,PROD756,2012/5/23 16:38,1-706959641
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD474,2011/9/30 10:13,1-579425746
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD474,2011/9/30 10:14,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2011/10/11 9:03,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2011/10/11 9:04,1-579425746
Org line C,Sweden,in,Stefan,E_1,Queued,Medium,PROD474,2011/12/7 13:21,1-579425746
Org line C,INDIA,in,Shaji,E_1,Accepted,Medium,PROD474,2011/12/9 12:31,1-579425746
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD474,2012/1/19 6:12,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2012/1/19 6:24,1-579425746
Org line C,INDIA,in,Sheetal,E_8,Accepted,Medium,PROD474,2012/1/19 6:25,1-579425746
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD474,2012/2/22 7:40,1-579425746
Org line C,INDIA,in,Febin,E_8,Accepted,Medium,PROD474,2012/2/22 7:51,1-579425746
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD474,2012/3/2 12:26,1-579425746
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Medium,PROD474,2012/3/29 11:10,1-579425746
Org line C,INDIA,in,Pradeesh,E_8,Accepted,Medium,PROD474,2012/3/29 11:10,1-579425746
Org line C,INDIA,in,Pradeesh,E_8,Completed,Medium,PROD474,2012/4/24 8:17,1-579425746
Org line V2,Sweden,se,Cecilia,E_10,Accepted,Low,PROD399,2012/1/12 7:51,1-639870000
Org line V2,Sweden,se,Cecilia,E_10,Completed,Low,PROD399,2012/4/12 5:19,1-639870000
Org line C,USA,us,Robert,E_4,Queued,Medium,PROD436,2012/1/13 19:03,1-641530471
Org line C,USA,us,Nurhafiza,E_4,Accepted,Medium,PROD436,2012/1/31 13:16,1-641530471
Org line B,INDIA,us,Divyaprakash,E_10,Queued,Medium,PROD436,2012/1/31 13:29,1-641530471
Org line C,USA,us,Robert,C_6,Accepted,Medium,PROD436,2012/1/31 14:02,1-641530471
Org line C,USA,us,Robert,C_6,Completed,Medium,PROD436,2012/2/17 19:13,1-641530471
Org line A2,Sweden,us,Rune,A2_4,Accepted,Medium,PROD521,2010/10/25 13:20,1-413276708
Org line A2,Sweden,us,Rune,A2_4,Accepted,Medium,PROD521,2010/10/25 13:40,1-413276708
Org line A2,Sweden,us,Rune,A2_4,Completed,Medium,PROD521,2012/5/15 14:27,1-413276708
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2011/10/10 9:23,1-584047671
Org line A2,Sweden,se,Abhinav,A2_4,Accepted,High,PROD337,2011/10/10 9:24,1-584047671
Org line A2,Sweden,se,Abhinav,A2_4,Completed,High,PROD337,2012/3/26 7:12,1-584047671
Org line A2,Sweden,se,Jenny,A2_5,Accepted,Major,PROD92,2011/9/9 3:40,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Queued,Major,PROD92,2011/9/9 3:41,1-572330175
Org line C,INDIA,se,Frank,E_5,Queued,Major,PROD92,2011/10/13 13:35,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Queued,Major,PROD92,2012/2/2 2:47,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Accepted,Major,PROD92,2012/5/30 16:32,1-572330175
Org line A2,Sweden,se,Jenny,A2_5,Completed,Major,PROD92,2012/5/30 16:32,1-572330175
Org line C,USA,us,Robert,E_4,Accepted,Major,PROD17,2011/10/5 15:35,1-581815727
Org line C,USA,us,Robert,E_4,Queued,Major,PROD17,2011/10/5 15:41,1-581815727
Org line C,USA,us,Jonathan,E_4,Accepted,Major,PROD17,2011/10/25 7:26,1-581815727
Org line C,INDIA,us,Jubin,E_4,Accepted,Major,PROD17,2012/1/12 4:42,1-581815727
Org line C,INDIA,us,Jubin,E_4,Completed,Major,PROD17,2012/1/12 4:42,1-581815727
Org line C,Sweden,se,Klas,E_6,Accepted,Major,PROD802,2012/4/23 8:11,1-729423803
Org line C,Sweden,se,Klas,E_6,Completed,Major,PROD802,2012/5/24 11:24,1-729423803
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2011/12/7 11:07,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2011/12/7 11:17,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2012/1/11 5:56,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Completed,Medium,PROD194,2012/1/11 5:57,1-620584677
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:50,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:53,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:53,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Queued,Low,PROD336,2011/12/12 11:53,1-622154016
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Low,PROD336,2011/12/12 15:29,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Queued,Low,PROD336,2011/12/12 15:31,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Accepted,Low,PROD336,2011/12/12 16:41,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Accepted,Low,PROD336,2011/12/12 16:41,1-622154016
Org line C,POLAND,in,Krystian,E_10,Accepted,Low,PROD336,2011/12/27 11:52,1-622154016
Org line C,INDIA,in,Shankar,E_10,Queued,Low,PROD336,2012/2/20 17:56,1-622154016
Org line C,INDIA,in,M Humaira,E_10,Accepted,Low,PROD336,2012/2/21 7:07,1-622154016
Org line C,INDIA,in,Dheeraj,E_10,Accepted,Low,PROD336,2012/2/21 11:07,1-622154016
Org line C,INDIA,in,Dheeraj,E_10,Accepted,Low,PROD336,2012/2/21 11:07,1-622154016
Org line C,INDIA,in,Mahesh,E_10,Accepted,Low,PROD336,2012/2/28 9:18,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Queued,Low,PROD336,2012/2/28 9:19,1-622154016
Org line B,INDIA,in,Rijin,E_10,Accepted,Low,PROD336,2012/2/28 9:36,1-622154016
Org line B,INDIA,in,Rijin,E_10,Completed,Low,PROD336,2012/3/1 10:05,1-622154016
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD277,2012/3/27 6:18,1-703016242
Org line C,Sweden,se,Claes,E_9,Accepted,Low,PROD277,2012/3/27 6:24,1-703016242
Org line C,Sweden,se,Claes,E_9,Completed,Low,PROD277,2012/4/17 8:26,1-703016242
Org line B,Brazil,br,Alice,E_3,Accepted,Medium,PROD119,2012/5/9 14:42,1-742929685
Org line B,Brazil,br,Alice,E_3,Accepted,Medium,PROD119,2012/5/9 17:46,1-742929685
Org line B,Brazil,br,Alice,E_3,Completed,Medium,PROD119,2012/5/22 16:09,1-742929685
Org line V2,Sweden,se,Cecilia,C_6,Accepted,Medium,PROD279,2011/5/24 9:28,1-528251011
Org line V2,Sweden,se,Cecilia,C_6,Queued,Medium,PROD279,2011/9/6 12:09,1-528251011
Org line V2,Sweden,se,Lennart,C_6,Accepted,Medium,PROD279,2011/9/12 11:25,1-528251011
Org line V2,Sweden,se,Lennart,C_6,Accepted,Medium,PROD279,2012/1/4 14:54,1-528251011
Org line V2,Sweden,se,Lennart,C_6,Completed,Medium,PROD279,2012/4/13 11:45,1-528251011
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/10/27 8:24,1-596290771
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/10/27 8:33,1-596290771
Org line A2,Belgium,pl,Axel,A2_2,Accepted,Medium,PROD686,2011/11/7 15:30,1-596290771
Org line A2,POLAND,pl,Grzegorz,A2_2,Accepted,Medium,PROD686,2012/2/27 6:50,1-596290771
Org line A2,POLAND,pl,Grzegorz,A2_2,Completed,Medium,PROD686,2012/4/3 12:17,1-596290771
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/2/15 6:41,1-354039443
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/2/15 6:48,1-354039443
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/2/15 11:10,1-354039443
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2011/12/28 14:05,1-354039443
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/30 11:29,1-354039443
Org line G4,Sweden,se,Gustav,D_1,Accepted,Low,PROD412,2011/9/12 14:27,1-573280988
Org line G4,Sweden,se,Gustav,D_1,Completed,Low,PROD412,2012/2/21 14:44,1-573280988
Org line G4,Sweden,se,Veeraraghavendra,E_1,Accepted,Medium,PROD405,2010/11/12 13:09,1-419783822
Org line G4,INDIA,se,Vipin,E_1,Accepted,Medium,PROD405,2012/2/1 12:18,1-419783822
Org line G4,INDIA,se,Vipin,E_1,Completed,Medium,PROD405,2012/2/1 12:19,1-419783822
Org line G3,USA,us,Carolyn,E_1,Accepted,Low,PROD96,2010/4/12 19:37,1-366509892
Org line G3,USA,us,Carolyn,E_1,Queued,Low,PROD96,2010/4/12 19:47,1-366509892
Org line G3,Sweden,us,Kannan,E_1,Accepted,Low,PROD96,2010/4/13 12:56,1-366509892
Org line G3,USA,us,Carolyn,E_1,Accepted,Low,PROD96,2010/4/13 12:56,1-366509892
Org line G3,POLAND,us,Ewa,E_1,Accepted,Low,PROD96,2012/1/30 11:42,1-366509892
Org line G3,POLAND,us,Ewa,E_1,Completed,Low,PROD96,2012/1/30 11:42,1-366509892
Org line C,Sweden,se,Christer,E_3,Accepted,Medium,PROD384,2012/3/6 14:10,1-693812929
Org line C,Sweden,se,Christer,E_3,Accepted,Medium,PROD384,2012/3/6 14:10,1-693812929
Org line C,Sweden,se,Christer,E_3,Completed,Medium,PROD384,2012/3/19 12:20,1-693812929
Org line C,Sweden,in,Prasad,E_10,Accepted,High,PROD471,2012/4/27 4:41,1-733649220
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD471,2012/4/27 4:45,1-733649220
Org line C,Sweden,in,Varun,E_10,Accepted,High,PROD471,2012/4/27 6:33,1-733649220
Org line C,Sweden,in,Varun,E_10,Completed,High,PROD471,2012/4/27 11:44,1-733649220
Org line C,INDIA,in,Vinay,E_8,Accepted,Medium,PROD597,2011/9/22 13:40,1-576934735
