case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
3966,Take in charge ticket,2011/3/8 15:24:56,Value 8,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3966,Wait,2011/3/9 11:31:20,Value 2,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3966,Take in charge ticket,2011/3/9 12:07:54,Value 2,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3966,Resolve ticket,2011/3/9 12:08:03,Value 2,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3966,Closed,2011/4/30 14:52:44,Value 5,Value 1,Value 299,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4543,Assign seriousness,2011/1/11 10:42:26,Value 8,Value 1,Value 70,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4543,Take in charge ticket,2011/1/11 11:16:26,Value 2,Value 1,Value 70,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4543,Take in charge ticket,2011/1/11 11:16:56,Value 2,Value 1,Value 70,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4543,Take in charge ticket,2011/1/18 8:14:59,Value 2,Value 1,Value 70,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4543,Resolve ticket,2011/1/21 15:23:44,Value 8,Value 1,Value 70,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4543,Closed,2011/2/11 10:50:20,Value 5,Value 1,Value 70,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1974,Assign seriousness,2012/5/29 16:01:41,Value 1,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1974,Take in charge ticket,2012/5/30 7:08:49,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1974,Resolve ticket,2012/5/30 8:15:17,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1974,Closed,2012/7/27 16:00:34,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3639,Assign seriousness,2010/12/31 9:29:20,Value 6,Value 1,Value 242,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3639,Take in charge ticket,2010/12/31 9:36:42,Value 6,Value 1,Value 242,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3639,Resolve ticket,2010/12/31 9:36:52,Value 6,Value 1,Value 242,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3639,Closed,2011/2/13 9:31:01,Value 5,Value 1,Value 242,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
419,Assign seriousness,2010/7/2 10:37:18,Value 9,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
419,Take in charge ticket,2010/7/2 13:38:42,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
419,Wait,2010/7/2 13:39:52,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
419,Take in charge ticket,2010/7/13 15:01:23,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
419,Resolve ticket,2010/7/13 15:01:37,Value 2,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
419,Closed,2010/8/4 10:40:46,Value 5,Value 1,Value 22,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2242,Assign seriousness,2012/4/23 15:07:23,Value 13,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2242,Take in charge ticket,2012/4/23 15:34:43,Value 13,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2242,Resolve ticket,2012/4/27 14:29:08,Value 1,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2242,Closed,2012/6/8 15:12:23,Value 5,Value 1,Value 58,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1494,Assign seriousness,2010/9/1 14:54:35,Value 14,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1494,Assign seriousness,2010/9/1 15:01:57,Value 2,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1494,Take in charge ticket,2010/9/1 16:05:15,Value 11,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1494,Resolve ticket,2010/9/1 16:05:28,Value 11,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
1494,Closed,2010/10/2 15:00:28,Value 5,Value 1,Value 132,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 2
340,Assign seriousness,2012/3/6 11:18:20,Value 1,Value 1,Value 89,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
340,Take in charge ticket,2012/3/6 16:53:18,Value 13,Value 1,Value 89,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
340,Wait,2012/3/14 10:55:59,Value 13,Value 1,Value 89,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
340,Resolve ticket,2012/3/15 16:03:14,Value 13,Value 1,Value 89,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
340,Closed,2012/4/27 15:42:52,Value 5,Value 1,Value 89,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3592,Assign seriousness,2013/8/22 12:42:43,Value 1,Value 1,Value 112,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3592,Take in charge ticket,2013/8/22 12:43:15,Value 1,Value 1,Value 112,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3592,Wait,2013/9/9 7:02:23,Value 1,Value 1,Value 112,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3592,Resolve ticket,2013/9/9 10:30:21,Value 1,Value 1,Value 112,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3592,Closed,2013/9/24 10:30:34,Value 3,Value 1,Value 112,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
411,Assign seriousness,2010/11/26 17:02:49,Value 2,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
411,Take in charge ticket,2010/12/7 14:00:09,Value 14,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
411,Resolve ticket,2010/12/10 13:25:46,Value 14,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
411,Closed,2011/1/12 17:01:50,Value 5,Value 1,Value 86,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1138,Assign seriousness,2012/1/9 16:23:38,Value 1,Value 1,Value 70,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1138,Take in charge ticket,2012/1/9 16:23:57,Value 1,Value 1,Value 70,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1138,Resolve ticket,2012/1/17 11:49:33,Value 13,Value 1,Value 70,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1138,Closed,2012/3/8 16:30:40,Value 5,Value 1,Value 70,Value 4,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2537,Assign seriousness,2011/2/10 11:41:08,Value 8,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2537,Take in charge ticket,2011/2/10 11:41:55,Value 8,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2537,Resolve ticket,2011/2/14 14:01:29,Value 2,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2537,Closed,2011/4/3 7:12:00,Value 5,Value 1,Value 88,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
374,Assign seriousness,2012/12/4 13:37:06,Value 1,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
374,Take in charge ticket,2012/12/6 9:50:44,Value 4,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
374,Wait,2012/12/6 10:52:18,Value 1,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
374,Resolve ticket,2013/1/11 16:56:00,Value 1,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
374,Closed,2013/1/26 16:56:20,Value 3,Value 1,Value 30,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1602,Assign seriousness,2012/3/21 14:50:05,Value 1,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1602,Take in charge ticket,2012/3/22 13:24:03,Value 13,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1602,Resolve ticket,2012/3/27 9:59:27,Value 13,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1602,Closed,2012/4/21 14:00:28,Value 5,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3047,Assign seriousness,2011/9/21 8:19:32,Value 1,Value 1,Value 204,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3047,Take in charge ticket,2011/9/21 8:20:25,Value 13,Value 1,Value 204,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3047,Resolve ticket,2011/9/21 14:34:42,Value 13,Value 1,Value 204,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3047,Closed,2011/10/22 8:20:23,Value 5,Value 1,Value 204,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3292,Assign seriousness,2010/8/2 14:11:07,Value 9,Value 1,Value 377,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3292,Take in charge ticket,2010/8/2 15:12:28,Value 9,Value 1,Value 377,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3292,Wait,2010/8/2 15:14:30,Value 9,Value 1,Value 377,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3292,Take in charge ticket,2010/8/3 7:58:31,Value 9,Value 1,Value 377,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3292,Resolve ticket,2010/8/3 7:59:14,Value 9,Value 1,Value 377,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3292,Closed,2010/9/2 14:20:17,Value 5,Value 1,Value 377,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
605,Assign seriousness,2011/4/4 13:06:22,Value 8,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
605,Take in charge ticket,2011/4/4 13:06:59,Value 8,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
605,Resolve ticket,2011/4/4 14:28:46,Value 13,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
605,Closed,2011/5/5 13:10:38,Value 5,Value 1,Value 166,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3650,Assign seriousness,2011/7/1 14:03:56,Value 9,Value 1,Value 382,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3650,Take in charge ticket,2011/7/6 13:35:44,Value 13,Value 1,Value 382,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3650,Wait,2011/7/6 14:13:26,Value 13,Value 1,Value 382,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3650,Resolve ticket,2011/7/11 13:05:39,Value 13,Value 1,Value 382,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3650,Closed,2011/8/6 13:00:34,Value 5,Value 1,Value 382,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1604,Assign seriousness,2013/2/6 14:59:57,Value 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1604,Take in charge ticket,2013/2/22 8:23:35,Value 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1604,Wait,2013/2/22 13:46:07,Value 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1604,Resolve ticket,2013/3/13 15:09:37,Value 1,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1604,Closed,2013/3/28 15:09:54,Value 3,Value 1,Value 97,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
988,Assign seriousness,2013/1/21 15:09:45,Value 13,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
988,Take in charge ticket,2013/2/7 16:27:28,Value 2,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
988,Wait,2013/2/18 8:07:33,Value 9,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
988,Resolve ticket,2013/2/18 10:30:18,Value 9,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
988,Closed,2013/3/5 10:30:29,Value 3,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
1201,Assign seriousness,2012/5/15 7:07:16,Value 1,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1201,Take in charge ticket,2012/5/15 7:16:00,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1201,Resolve ticket,2012/5/15 13:59:20,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1201,Closed,2012/7/7 7:10:57,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
137,Assign seriousness,2011/8/5 13:00:13,Value 9,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
137,Take in charge ticket,2011/8/11 10:30:47,Value 9,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
137,Wait,2011/8/12 13:42:55,Value 9,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
137,Resolve ticket,2011/8/19 12:25:37,Value 9,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
137,Closed,2011/9/7 13:10:56,Value 5,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2655,Assign seriousness,2011/5/18 7:33:26,Value 8,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2655,Take in charge ticket,2011/5/18 10:27:00,Value 2,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2655,Wait,2011/5/18 12:48:25,Value 12,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2655,Take in charge ticket,2011/5/31 13:40:21,Value 2,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2655,Resolve ticket,2011/5/31 13:40:31,Value 2,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
2655,Closed,2011/7/1 8:40:34,Value 5,Value 1,Value 163,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 2
3017,Assign seriousness,2012/6/5 10:05:11,Value 4,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3017,Take in charge ticket,2012/6/5 10:31:47,Value 4,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3017,Resolve ticket,2012/6/5 15:11:07,Value 4,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3017,Closed,2012/7/6 10:10:42,Value 5,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2656,Assign seriousness,2012/6/26 10:58:41,Value 9,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2656,Take in charge ticket,2012/6/26 10:59:09,Value 9,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2656,Resolve ticket,2012/6/26 10:59:30,Value 9,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2656,Closed,2012/8/24 15:43:20,Value 2,Value 1,Value 123,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
203,Assign seriousness,2010/6/11 10:18:02,Value 15,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
203,Take in charge ticket,2010/6/11 12:22:40,Value 15,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
203,Resolve ticket,2010/6/16 8:04:16,Value 15,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
203,Closed,2010/7/14 10:20:16,Value 5,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
602,Assign seriousness,2012/5/2 7:17:26,Value 2,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
602,Take in charge ticket,2012/5/2 7:39:30,Value 6,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
602,Wait,2012/5/9 14:23:42,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
602,Resolve ticket,2012/5/31 12:46:09,Value 16,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
602,Closed,2012/6/15 12:46:20,Value 5,Value 1,Value 8,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1525,Assign seriousness,2011/9/15 15:02:26,Value 1,Value 1,Value 6,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1525,Resolve ticket,2011/9/15 15:04:53,Value 2,Value 1,Value 6,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1525,Closed,2011/11/4 16:10:45,Value 5,Value 1,Value 6,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3437,Assign seriousness,2011/11/25 15:42:01,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3437,Take in charge ticket,2011/11/25 15:46:26,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3437,Resolve ticket,2011/11/28 8:55:07,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3437,Closed,2012/1/15 2:02:25,Value 5,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3022,Take in charge ticket,2011/11/8 10:42:25,Value 1,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3022,Wait,2011/11/14 9:43:44,Value 13,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3022,Resolve ticket,2011/11/23 10:28:45,Value 13,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3022,Closed,2011/12/10 11:30:16,Value 5,Value 1,Value 13,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1966,Assign seriousness,2011/10/14 10:40:54,Value 13,Value 1,Value 11,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1966,Take in charge ticket,2011/10/14 10:41:06,Value 13,Value 1,Value 11,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1966,Resolve ticket,2011/10/17 12:45:04,Value 13,Value 1,Value 11,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
1966,Closed,2011/11/18 11:50:33,Value 5,Value 1,Value 11,Value 2,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
2540,Assign seriousness,2010/11/8 11:08:14,Value 2,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2540,Take in charge ticket,2010/11/8 11:08:29,Value 2,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2540,Resolve ticket,2010/11/8 11:52:43,Value 2,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2540,Closed,2010/12/22 11:11:12,Value 5,Value 1,Value 174,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
230,Assign seriousness,2013/9/5 12:44:56,Value 14,Value 1,Value 120,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
230,Assign seriousness,2013/9/5 12:45:51,Value 14,Value 1,Value 120,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
230,Take in charge ticket,2013/9/5 12:48:44,Value 9,Value 1,Value 120,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
230,Wait,2013/9/9 15:56:08,Value 9,Value 1,Value 120,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
230,Resolve ticket,2013/9/27 13:20:43,Value 9,Value 1,Value 120,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
230,Closed,2013/10/12 13:20:59,Value 3,Value 1,Value 120,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1442,Assign seriousness,2011/11/21 14:52:46,Value 4,Value 1,Value 207,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 4
1442,Assign seriousness,2011/11/21 16:27:32,Value 9,Value 1,Value 207,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 4
1442,Assign seriousness,2011/11/21 16:27:33,Value 9,Value 1,Value 207,Value 3,Value 1,Value 1,Value 3,Value 2,Value 1,Value 4
1442,Take in charge ticket,2011/11/23 8:13:17,Value 2,Value 1,Value 207,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 4
1442,Resolve ticket,2011/11/25 10:28:26,Value 17,Value 1,Value 207,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 4
1442,Closed,2011/12/22 15:00:48,Value 5,Value 1,Value 207,Value 3,Value 1,Value 1,Value 2,Value 2,Value 1,Value 4
3742,Assign seriousness,2013/8/12 8:32:02,Value 4,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3742,Take in charge ticket,2013/8/23 14:49:31,Value 9,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3742,Resolve ticket,2013/9/13 9:20:09,Value 4,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3742,Closed,2013/9/28 9:20:24,Value 3,Value 1,Value 219,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2504,Assign seriousness,2012/9/5 14:46:51,Value 1,Value 1,Value 185,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
