case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1751,Resolve ticket,2012/7/18 12:44:16,Value 13,Value 1,Value 275,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1751,Closed,2012/9/1 12:50:16,Value 5,Value 1,Value 275,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2948,Assign seriousness,2011/12/1 13:08:57,Value 1,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2948,Take in charge ticket,2011/12/2 16:18:20,Value 13,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2948,Resolve ticket,2011/12/9 11:00:58,Value 13,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2948,Closed,2012/1/3 13:10:17,Value 5,Value 1,Value 317,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
513,Assign seriousness,2011/3/30 10:44:58,Value 8,Value 1,Value 184,Value 4,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
513,Take in charge ticket,2011/3/30 10:45:26,Value 8,Value 1,Value 184,Value 4,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
513,Resolve ticket,2011/4/4 8:35:45,Value 8,Value 1,Value 184,Value 4,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
513,Closed,2011/5/6 10:50:29,Value 5,Value 1,Value 184,Value 4,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2802,Assign seriousness,2011/2/15 9:38:24,Value 8,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2802,Take in charge ticket,2011/2/15 9:39:26,Value 8,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2802,Resolve ticket,2011/2/15 10:48:30,Value 9,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2802,Closed,2011/3/18 9:40:22,Value 5,Value 1,Value 358,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1084,Assign seriousness,2012/4/24 8:13:17,Value 2,Value 1,Value 260,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1084,Take in charge ticket,2012/5/23 15:46:12,Value 4,Value 1,Value 260,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1084,Resolve ticket,2012/5/30 7:20:16,Value 4,Value 1,Value 260,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
1084,Closed,2012/6/14 7:20:36,Value 5,Value 1,Value 260,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
761,Assign seriousness,2011/8/12 14:34:43,Value 9,Value 1,Value 163,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
761,Take in charge ticket,2011/8/29 10:16:10,Value 2,Value 1,Value 163,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
761,Resolve ticket,2011/8/29 10:17:20,Value 2,Value 1,Value 163,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
761,Closed,2011/9/29 14:40:29,Value 5,Value 1,Value 163,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3920,Assign seriousness,2011/5/13 13:44:44,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3920,Take in charge ticket,2011/5/13 13:45:22,Value 8,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3920,Resolve ticket,2011/6/1 13:17:20,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3920,Closed,2011/7/1 13:17:55,Value 5,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3523,Assign seriousness,2010/8/25 8:03:47,Value 19,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3523,Assign seriousness,2010/8/26 8:16:15,Value 2,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3523,Take in charge ticket,2010/8/27 14:58:50,Value 16,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3523,Resolve ticket,2010/9/21 12:13:56,Value 11,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3523,Closed,2010/10/21 12:14:16,Value 5,Value 1,Value 45,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2754,Assign seriousness,2011/4/5 8:48:28,Value 8,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2754,Take in charge ticket,2011/4/5 8:48:49,Value 8,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2754,Resolve ticket,2011/4/6 9:31:40,Value 13,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2754,Closed,2011/5/6 8:50:21,Value 5,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2389,Insert ticket,2010/6/22 9:02:02,Value 6,Value 1,Value 220,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2389,Assign seriousness,2010/6/22 14:14:52,Value 6,Value 1,Value 220,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2389,Take in charge ticket,2010/6/23 14:34:47,Value 6,Value 1,Value 220,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2389,Resolve ticket,2010/6/23 14:35:10,Value 6,Value 1,Value 220,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2389,Closed,2010/7/23 9:10:41,Value 5,Value 1,Value 220,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
592,Take in charge ticket,2012/1/23 8:40:34,Value 13,Value 1,Value 118,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
592,Resolve ticket,2012/1/31 17:03:03,Value 9,Value 1,Value 118,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
592,Closed,2012/2/23 8:50:25,Value 5,Value 1,Value 118,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2493,Assign seriousness,2012/7/24 7:18:46,Value 1,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2493,Take in charge ticket,2012/7/24 8:12:31,Value 13,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2493,Resolve ticket,2012/7/30 14:07:17,Value 13,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2493,Closed,2012/9/15 7:20:49,Value 5,Value 1,Value 150,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1526,Assign seriousness,2012/5/21 14:03:46,Value 4,Value 1,Value 229,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1526,Take in charge ticket,2012/5/24 12:34:06,Value 13,Value 1,Value 229,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1526,Wait,2012/5/30 8:18:26,Value 13,Value 1,Value 229,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1526,Resolve ticket,2012/5/30 12:59:27,Value 13,Value 1,Value 229,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1526,Closed,2012/6/22 8:50:12,Value 5,Value 1,Value 229,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
168,Assign seriousness,2012/1/9 10:01:47,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
168,Take in charge ticket,2012/1/9 11:20:28,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
168,Resolve ticket,2012/1/9 11:21:29,Value 6,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
168,Closed,2012/2/22 10:10:48,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2786,Assign seriousness,2010/4/21 13:54:59,Value 11,Value 1,Value 28,Value 3,Value 1,Value 2,Value 4,Value 2,Value 1,Value 1
2786,Take in charge ticket,2010/4/21 13:58:43,Value 11,Value 1,Value 28,Value 3,Value 1,Value 2,Value 4,Value 2,Value 1,Value 1
2786,Resolve ticket,2010/4/21 13:58:54,Value 11,Value 1,Value 28,Value 3,Value 1,Value 2,Value 4,Value 2,Value 1,Value 1
2786,Resolve ticket,2010/4/21 14:19:23,Value 2,Value 1,Value 28,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
2786,Closed,2010/6/4 14:00:22,Value 5,Value 1,Value 28,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 1
1623,Assign seriousness,2011/11/8 10:14:01,Value 1,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1623,Take in charge ticket,2011/11/11 13:36:31,Value 13,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1623,Resolve ticket,2011/11/22 9:16:03,Value 13,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1623,Closed,2011/12/9 10:20:18,Value 5,Value 1,Value 266,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2061,Assign seriousness,2012/7/16 8:04:52,Value 1,Value 1,Value 76,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2061,Take in charge ticket,2012/7/16 8:05:02,Value 1,Value 1,Value 76,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2061,Resolve ticket,2012/7/17 8:52:44,Value 1,Value 1,Value 76,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2061,Closed,2012/9/1 8:14:01,Value 5,Value 1,Value 76,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2651,Assign seriousness,2011/6/13 9:35:25,Value 13,Value 1,Value 138,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2651,Take in charge ticket,2011/6/13 9:35:37,Value 13,Value 1,Value 138,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2651,Resolve ticket,2011/6/13 9:36:24,Value 13,Value 1,Value 138,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2651,Closed,2011/7/20 9:40:37,Value 5,Value 1,Value 138,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
450,Assign seriousness,2010/10/7 15:56:55,Value 9,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
450,Take in charge ticket,2010/10/7 15:57:26,Value 9,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
450,Resolve ticket,2010/10/8 8:44:11,Value 9,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
450,Closed,2010/11/20 17:00:35,Value 5,Value 1,Value 22,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
713,Insert ticket,2010/10/18 12:21:06,Value 14,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
713,Assign seriousness,2010/10/18 12:21:35,Value 14,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
713,Take in charge ticket,2010/10/18 12:27:51,Value 14,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
713,Resolve ticket,2010/11/5 17:07:01,Value 2,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
713,Closed,2010/11/20 17:07:15,Value 5,Value 1,Value 97,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3873,Assign seriousness,2011/3/1 8:57:22,Value 8,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3873,Take in charge ticket,2011/3/1 8:58:07,Value 8,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3873,Wait,2011/3/1 16:30:43,Value 2,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3873,Take in charge ticket,2011/3/2 8:50:03,Value 2,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3873,Resolve ticket,2011/3/2 10:22:51,Value 2,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3873,Closed,2011/4/3 7:03:44,Value 5,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3945,Assign seriousness,2012/3/30 14:58:18,Value 1,Value 1,Value 44,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3945,Take in charge ticket,2012/3/30 14:58:35,Value 1,Value 1,Value 44,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3945,Resolve ticket,2012/4/2 8:20:14,Value 1,Value 1,Value 44,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3945,Closed,2012/5/17 15:01:05,Value 5,Value 1,Value 44,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2683,Assign seriousness,2010/3/22 16:54:42,Value 2,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
2683,Take in charge ticket,2010/3/23 9:04:08,Value 2,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
2683,Resolve ticket,2010/3/23 9:04:16,Value 2,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
2683,Closed,2010/4/22 16:05:21,Value 5,Value 1,Value 38,Value 3,Value 4,Value 1,Value 2,Value 1,Value 3,Value 1
2001,Assign seriousness,2010/3/29 10:16:26,Value 2,Value 1,Value 8,Value 3,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2001,Take in charge ticket,2010/3/30 14:27:23,Value 16,Value 1,Value 8,Value 3,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2001,Wait,2010/3/30 16:55:39,Value 16,Value 1,Value 8,Value 3,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2001,Take in charge ticket,2010/5/5 16:50:54,Value 16,Value 1,Value 8,Value 3,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2001,Resolve ticket,2010/5/5 16:51:55,Value 16,Value 1,Value 8,Value 3,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
2001,Closed,2010/5/20 16:52:14,Value 5,Value 1,Value 8,Value 3,Value 6,Value 2,Value 2,Value 2,Value 3,Value 3
568,Assign seriousness,2011/8/23 7:55:39,Value 13,Value 1,Value 18,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
568,Take in charge ticket,2011/8/23 7:55:46,Value 13,Value 1,Value 18,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
568,Resolve ticket,2011/8/24 15:44:28,Value 13,Value 1,Value 18,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
568,Closed,2011/10/10 8:00:42,Value 5,Value 1,Value 18,Value 4,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4500,Assign seriousness,2010/9/20 15:58:57,Value 7,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4500,Take in charge ticket,2010/9/22 7:43:46,Value 14,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4500,Resolve ticket,2010/9/22 7:44:01,Value 14,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4500,Closed,2010/10/21 16:00:45,Value 5,Value 1,Value 81,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1997,Assign seriousness,2011/3/31 8:52:31,Value 2,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1997,Take in charge ticket,2011/3/31 8:53:00,Value 2,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1997,Resolve ticket,2011/4/1 8:03:16,Value 2,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1997,Closed,2011/5/3 9:00:43,Value 5,Value 1,Value 107,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
92,Assign seriousness,2010/3/9 10:09:33,Value 2,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
92,Take in charge ticket,2010/3/9 10:09:44,Value 2,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
92,Resolve ticket,2010/3/18 9:27:56,Value 2,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
92,Closed,2010/5/2 8:28:46,Value 5,Value 1,Value 9,Value 3,Value 4,Value 1,Value 3,Value 1,Value 3,Value 3
439,Assign seriousness,2012/2/1 8:30:27,Value 4,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
439,Take in charge ticket,2012/2/9 17:05:23,Value 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
439,Resolve ticket,2012/2/15 10:07:50,Value 2,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
439,Closed,2012/3/16 10:08:15,Value 5,Value 1,Value 5,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1659,Assign seriousness,2011/7/4 13:05:45,Value 2,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1659,Assign seriousness,2011/7/7 7:59:05,Value 2,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1659,Take in charge ticket,2011/7/7 14:51:49,Value 7,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1659,Resolve ticket,2011/7/7 14:51:57,Value 7,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1659,Closed,2011/8/4 13:10:38,Value 5,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
779,Assign seriousness,2010/11/18 15:05:54,Value 14,Value 1,Value 36,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
779,Take in charge ticket,2010/11/18 15:27:06,Value 2,Value 1,Value 36,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
779,Wait,2010/11/19 8:38:23,Value 2,Value 1,Value 36,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
779,Take in charge ticket,2010/11/23 11:32:32,Value 2,Value 1,Value 36,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
779,Resolve ticket,2010/11/23 11:32:51,Value 2,Value 1,Value 36,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
779,Closed,2010/12/26 9:11:49,Value 5,Value 1,Value 36,Value 3,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
4198,Assign seriousness,2012/6/26 8:11:31,Value 1,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4198,Take in charge ticket,2012/6/26 11:58:49,Value 4,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4198,Resolve ticket,2012/6/29 8:30:47,Value 4,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4198,Closed,2012/8/11 8:20:47,Value 5,Value 1,Value 99,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1202,Assign seriousness,2010/9/6 10:26:13,Value 19,Value 1,Value 100,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
