org:group,resource country,organization country,resource,org:role,activity,impact,product,timestamp,case
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Medium,PROD791,2011/12/9 11:47:46,1-605184371
Org line A2,POLAND,pl,Miroslawa,A2_3,Accepted,Medium,PROD791,2011/12/9 14:06:20,1-605184371
Org line A2,POLAND,pl,Bartosz,A2_3,Accepted,Medium,PROD791,2012/1/13 9:16:22,1-605184371
Org line A2,POLAND,pl,Bartosz,A2_3,Accepted,Medium,PROD791,2012/1/20 5:55:08,1-605184371
Org line A2,POLAND,pl,Bartosz,A2_3,Accepted,Medium,PROD791,2012/2/1 11:45:27,1-605184371
Org line A2,POLAND,pl,Bartosz,A2_3,Completed,Medium,PROD791,2012/4/13 9:10:39,1-605184371
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD476,2011/8/23 7:55:53,1-560504546
Org line C,Sweden,in,Jonas,E_8,Queued,Medium,PROD476,2011/8/23 8:03:21,1-560504546
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:42:02,1-560504546
Org line C,INDIA,in,Karthick,E_8,Accepted,Medium,PROD476,2011/10/18 12:42:10,1-560504546
Org line C,INDIA,in,Venkata,E_8,Accepted,Medium,PROD476,2011/10/18 12:47:41,1-560504546
Org line C,INDIA,in,Venkata,E_8,Accepted,Medium,PROD476,2011/11/23 19:51:48,1-560504546
Org line C,Sweden,in,Venkata,E_8,Accepted,Medium,PROD476,2011/12/13 12:17:37,1-560504546
Org line C,Sweden,in,Venkata,E_8,Completed,Medium,PROD476,2012/1/18 10:57:12,1-560504546
Org line G4,Sweden,se,Roland,A2_4,Accepted,Medium,PROD374,2012/3/8 9:24:42,1-694794065
Org line G4,Sweden,se,Roland,A2_4,Accepted,Medium,PROD374,2012/3/8 9:26:18,1-694794065
Org line G4,Sweden,se,Roland,A2_4,Accepted,Medium,PROD374,2012/3/8 11:37:47,1-694794065
Org line G4,Sweden,se,Roland,A2_4,Completed,Medium,PROD374,2012/3/22 13:27:32,1-694794065
Org line G4,Sweden,se,Rickard,A2_4,Accepted,Low,PROD448,2011/11/15 13:15:57,1-607840637
Org line G4,Sweden,se,Rickard,A2_4,Completed,Low,PROD448,2012/1/27 12:46:02,1-607840637
Org line A2,France,fr,Veronique,A2_5,Accepted,High,PROD230,2011/6/21 8:47:26,1-535393553
Org line A2,France,fr,Veronique,A2_5,Completed,High,PROD230,2012/1/12 10:45:27,1-535393553
Org line G4,Sweden,se,Mikael,A2_5,Accepted,High,PROD374,2012/1/7 10:40:01,1-636501102
Org line G4,Sweden,se,Mikael,A2_5,Completed,High,PROD374,2012/1/30 17:01:01,1-636501102
Org line C,Sweden,se,Ann-Charlotte,E_10,Accepted,Medium,PROD104,2011/11/2 9:38:33,1-600506847
Org line C,Sweden,se,Ann-Charlotte,E_10,Queued,Medium,PROD104,2011/11/2 9:49:55,1-600506847
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD104,2011/11/16 8:54:15,1-600506847
Org line C,Sweden,se,Peter,E_10,Queued,Medium,PROD104,2011/11/16 9:49:09,1-600506847
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD104,2011/11/16 9:54:37,1-600506847
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD104,2011/11/17 6:43:46,1-600506847
Org line C,Sweden,se,Mårten,C_6,Accepted,Medium,PROD104,2011/11/17 8:13:49,1-600506847
Org line C,Sweden,se,Peter,E_10,Queued,Medium,PROD104,2011/11/17 8:17:35,1-600506847
Org line C,Sweden,se,Magnus,E_10,Accepted,Medium,PROD104,2011/11/17 8:18:13,1-600506847
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD104,2011/11/17 13:29:20,1-600506847
Org line C,Sweden,se,Erik,C_6,Accepted,Medium,PROD104,2011/11/17 13:46:54,1-600506847
Org line C,Sweden,se,Vikingur,C_6,Accepted,Medium,PROD104,2011/11/23 8:06:21,1-600506847
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD104,2011/12/6 13:41:54,1-600506847
Org line C,Sweden,se,Vikingur,C_6,Accepted,Medium,PROD104,2011/12/6 13:42:41,1-600506847
Org line C,Sweden,se,Vikingur,C_6,Completed,Medium,PROD104,2012/1/27 13:40:19,1-600506847
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/8/30 15:02:47,1-564528496
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD96,2011/8/30 15:06:37,1-564528496
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD96,2011/8/31 3:17:34,1-564528496
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD96,2011/8/31 3:17:43,1-564528496
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD96,2012/2/6 16:10:21,1-564528496
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD96,2012/2/6 20:38:59,1-564528496
Org line C,Sweden,se,Peter,E_7,Accepted,High,PROD673,2012/2/13 7:03:37,1-669804759
Org line C,Sweden,se,Peter,E_7,Completed,High,PROD673,2012/4/1 15:50:09,1-669804759
Org line C,INDIA,in,Vinay,E_8,Accepted,High,PROD597,2011/11/14 0:21:36,1-606724483
Org line C,INDIA,in,Vinay,E_8,Queued,High,PROD597,2011/11/14 0:25:05,1-606724483
Org line C,INDIA,in,Avishek,E_8,Accepted,High,PROD597,2011/12/19 14:56:47,1-606724483
Org line C,INDIA,in,Vinay,E_8,Accepted,High,PROD597,2012/2/17 9:18:34,1-606724483
Org line C,INDIA,in,Vinay,E_8,Completed,High,PROD597,2012/2/17 9:18:42,1-606724483
Org line C,Belgium,be,Peter,C_1,Accepted,Low,PROD394,2011/11/3 9:02:34,1-601433623
Org line C,Belgium,be,Peter,C_1,Completed,Low,PROD394,2012/1/12 10:06:35,1-601433623
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/2/15 14:57:25,1-675685459
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/2/15 15:00:08,1-675685459
Org line C,INDIA,us,Prashant,E_4,Completed,High,PROD793,2012/2/27 11:44:46,1-675685459
Org line C,INDIA,us,Prashant,E_4,Accepted,High,PROD793,2012/3/7 7:20:08,1-675685459
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/3/7 7:22:21,1-675685459
Org line C,Sweden,us,Vaibhav,E_4,Accepted,High,PROD793,2012/3/12 18:20:37,1-675685459
Org line C,Sweden,us,Vaibhav,E_4,Completed,High,PROD793,2012/3/12 18:20:52,1-675685459
Org line G3,USA,us,Carolyn,E_7,Accepted,Medium,PROD97,2011/9/13 10:59:02,1-573655864
Org line G3,USA,us,Carolyn,E_7,Queued,Medium,PROD97,2011/9/13 11:03:04,1-573655864
Org line G3,Sweden,us,SV,E_7,Accepted,Medium,PROD97,2011/9/13 11:25:42,1-573655864
Org line G3,USA,us,Carolyn,E_7,Accepted,Medium,PROD97,2011/9/13 11:26:18,1-573655864
Org line G3,POLAND,us,Ewa,E_7,Accepted,Medium,PROD97,2012/1/30 12:57:57,1-573655864
Org line G3,POLAND,us,Ewa,E_7,Completed,Medium,PROD97,2012/1/30 13:25:19,1-573655864
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,High,PROD791,2011/12/21 13:33:20,1-627532005
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,High,PROD791,2011/12/21 13:33:49,1-627532005
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,High,PROD791,2012/1/9 13:52:30,1-627532005
Org line A2,POLAND,pl,Grzegorz,A2_3,Completed,High,PROD791,2012/4/23 11:38:19,1-627532005
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD802,2011/10/18 14:07:28,1-589370341
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD802,2011/10/18 14:07:50,1-589370341
Org line A2,Sweden,se,Agneta,A2_3,Queued,Medium,PROD802,2011/10/18 14:10:17,1-589370341
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD802,2011/11/28 12:46:11,1-589370341
Org line A2,Sweden,se,Lars,A2_3,Accepted,Medium,PROD802,2011/12/12 9:22:13,1-589370341
Org line A2,Sweden,se,Stefan,A2_3,Accepted,Medium,PROD802,2012/2/6 14:32:02,1-589370341
Org line A2,Sweden,se,Stefan,A2_3,Completed,Medium,PROD802,2012/2/6 14:34:54,1-589370341
Org line C,Belgium,se,Peter,E_1,Queued,High,PROD188,2012/2/21 14:18:27,1-685134878
Org line C,Sweden,se,Karin,C_1,Accepted,High,PROD188,2012/2/22 8:03:48,1-685134878
Org line G4,Sweden,se,Ing-Marie,C_1,Queued,High,PROD188,2012/2/22 8:04:14,1-685134878
Org line C,Belgium,se,Peter,E_1,Queued,High,PROD188,2012/2/22 8:45:02,1-685134878
Org line C,Sweden,se,Patrik,E_1,Accepted,High,PROD188,2012/3/2 10:03:47,1-685134878
Org line C,Belgium,se,Peter,C_1,Queued,High,PROD188,2012/3/2 10:25:07,1-685134878
Org line C,Sweden,se,Karin,C_1,Accepted,High,PROD188,2012/3/2 10:37:56,1-685134878
Org line G4,Sweden,se,Ing-Marie,C_1,Queued,High,PROD188,2012/3/2 11:32:26,1-685134878
Org line G4,Sweden,se,Suresh,C_1,Accepted,High,PROD188,2012/4/27 13:51:38,1-685134878
Org line G4,Sweden,se,Suresh,C_1,Completed,High,PROD188,2012/4/27 13:52:45,1-685134878
Org line A2,Sweden,se,Karin,A2_1,Accepted,Low,PROD746,2011/12/20 7:59:29,1-626462354
Org line A2,Sweden,se,Karin,A2_1,Accepted,Low,PROD746,2012/2/2 9:43:55,1-626462354
Org line A2,Sweden,se,Karin,A2_1,Completed,Low,PROD746,2012/4/17 9:02:51,1-626462354
Org line G3,POLAND,us,Ewa,A2_1,Accepted,High,PROD98,2012/5/17 14:51:43,1-746662619
Org line G3,POLAND,us,Ewa,A2_1,Completed,High,PROD98,2012/5/18 14:10:30,1-746662619
Org line G3,POLAND,us,Ewa,A2_4,Accepted,Medium,PROD98,2012/2/15 12:55:14,1-675664904
Org line G3,POLAND,us,Ewa,A2_4,Completed,Medium,PROD98,2012/2/15 12:55:56,1-675664904
Org line A2,Sweden,se,Agneta,A2_3,Accepted,Medium,PROD831,2011/1/13 9:01:34,1-438897551
Org line A2,Sweden,se,Agneta,A2_3,Completed,Medium,PROD831,2012/1/10 11:24:45,1-438897551
Org line G4,Sweden,se,Torbjörn,A2_3,Accepted,Medium,PROD397,2012/3/1 12:44:24,1-690926911
Org line G4,Sweden,se,Torbjörn,A2_3,Completed,Medium,PROD397,2012/4/19 18:12:12,1-690926911
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/3/14 15:04:35,1-697578650
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/3/16 9:45:58,1-697578650
Org line V5,France,fr,Sandrine,A2_1,Accepted,Low,PROD207,2012/3/29 8:26:12,1-704725301
Org line V5,France,fr,Sandrine,A2_1,Completed,Low,PROD207,2012/3/29 8:39:26,1-704725301
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD96,2011/4/25 16:18:25,1-520234084
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD96,2011/4/25 16:19:30,1-520234084
Org line G3,Sweden,us,Padmanabha,A2_1,Accepted,Medium,PROD96,2011/4/25 16:27:12,1-520234084
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD96,2011/4/25 16:27:18,1-520234084
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD96,2012/1/30 15:00:27,1-520234084
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD96,2012/1/30 15:00:57,1-520234084
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,High,PROD236,2011/7/29 13:47:54,1-544200884
Org line A2,United Kingdom,gb,Paul,A2_1,Accepted,High,PROD236,2011/8/1 14:13:25,1-544200884
Org line A2,United Kingdom,gb,Paul,A2_1,Completed,High,PROD236,2012/2/15 11:52:57,1-544200884
Org line C,INDIA,in,-,E_7,Accepted,Medium,PROD671,2012/3/27 18:05:42,1-703540157
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD671,2012/3/27 18:14:23,1-703540157
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD671,2012/3/27 18:23:26,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/3/30 10:09:42,1-703540157
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD671,2012/4/10 8:35:35,1-703540157
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/4/10 8:46:05,1-703540157
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/5/8 7:53:24,1-703540157
Org line C,Sweden,in,Praveen,E_10,Queued,Medium,PROD671,2012/5/9 4:09:41,1-703540157
Org line C,Sweden,in,Umar Farooque,E_10,Accepted,Medium,PROD671,2012/5/9 4:30:00,1-703540157
Org line C,INDIA,in,-,E_7,Queued,Medium,PROD671,2012/5/9 4:51:24,1-703540157
Org line C,INDIA,in,-,E_7,Accepted,Medium,PROD671,2012/5/9 11:16:46,1-703540157
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD671,2012/5/9 12:39:11,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/5/10 1:32:47,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/5/10 1:33:05,1-703540157
Org line C,INDIA,in,Srinivasa,E_7,Accepted,Medium,PROD671,2012/5/10 4:56:00,1-703540157
Org line B,INDIA,in,Srinivasan,E_10,Queued,Medium,PROD671,2012/5/10 5:22:45,1-703540157
Org line B,INDIA,in,Rijin,E_10,Accepted,Medium,PROD671,2012/5/15 21:58:03,1-703540157
Org line B,INDIA,in,Rijin,E_10,Completed,Medium,PROD671,2012/5/25 15:36:31,1-703540157
Org line G3,POLAND,us,Ewa,E_10,Accepted,Medium,PROD96,2012/5/16 15:12:20,1-746191809
Org line G3,POLAND,us,Ewa,E_10,Completed,Medium,PROD96,2012/5/16 15:54:28,1-746191809
Org line A2,Sweden,se,Mats,A2_2,Accepted,Low,PROD573,2011/9/15 7:23:48,1-574466092
Org line A2,Sweden,se,Mats,A2_2,Queued,Low,PROD573,2011/9/15 7:25:16,1-574466092
Org line C,POLAND,se,Grzegorz,E_10,Accepted,Low,PROD573,2011/9/15 9:26:39,1-574466092
Org line A2,Sweden,se,Mats,A2_2,Queued,Low,PROD573,2011/9/15 9:27:25,1-574466092
Org line A2,POLAND,se,Grzegorz,A2_2,Accepted,Low,PROD573,2011/9/15 9:27:53,1-574466092
Org line A2,Sweden,se,Gladys,A2_2,Accepted,Low,PROD573,2011/9/15 9:28:03,1-574466092
Org line C,Sweden,se,Adam,C_6,Queued,Low,PROD573,2011/9/15 10:05:35,1-574466092
Org line C,Sweden,se,Adam,C_6,Accepted,Low,PROD573,2011/9/15 10:08:38,1-574466092
Org line C,Sweden,se,John,C_6,Accepted,Low,PROD573,2012/1/4 10:59:17,1-574466092
Org line C,Sweden,se,John,C_6,Completed,Low,PROD573,2012/1/4 11:02:04,1-574466092
Org line C,USA,be,Robert,C_6,Accepted,High,PROD821,2012/2/27 18:50:43,1-688725917
Org line C,USA,be,Robert,C_6,Queued,High,PROD821,2012/2/27 19:01:11,1-688725917
Org line C,USA,be,Timothy,E_1,Accepted,High,PROD821,2012/3/5 14:15:46,1-688725917
Org line C,USA,be,Timothy,E_1,Accepted,High,PROD821,2012/3/5 14:17:57,1-688725917
Org line C,Belgium,be,Peter,E_1,Queued,High,PROD821,2012/3/5 14:19:35,1-688725917
Org line C,USA,be,Samuel,E_1,Accepted,High,PROD821,2012/3/5 15:46:59,1-688725917
Org line C,USA,be,Samuel,E_1,Completed,High,PROD821,2012/4/3 22:53:58,1-688725917
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD98,2010/4/13 7:38:30,1-366584206
Org line G3,USA,us,Carolyn,E_1,Queued,Medium,PROD98,2010/4/13 7:44:30,1-366584206
Org line G3,Sweden,us,Kannan,E_1,Accepted,Medium,PROD98,2010/4/13 12:59:01,1-366584206
Org line G3,USA,us,Carolyn,E_1,Accepted,Medium,PROD98,2010/4/13 12:59:07,1-366584206
Org line G3,POLAND,us,Ewa,E_1,Accepted,Medium,PROD98,2012/1/9 10:25:49,1-366584206
Org line G3,POLAND,us,Ewa,E_1,Completed,Medium,PROD98,2012/1/9 10:25:51,1-366584206
Org line B,INDIA,se,Srinivasan,E_10,Queued,High,PROD424,2012/4/27 8:01:45,1-733562890
Org line B,INDIA,se,Rijin,E_10,Accepted,High,PROD424,2012/4/27 9:08:12,1-733562890
Org line C,Sweden,se,Tomas,C_6,Queued,High,PROD424,2012/4/30 13:24:09,1-733562890
Org line C,Sweden,se,Kenneth,C_6,Accepted,High,PROD424,2012/4/30 14:09:45,1-733562890
Org line C,Sweden,se,Kenneth,C_6,Accepted,High,PROD424,2012/5/9 13:03:01,1-733562890
Org line C,Sweden,se,Tomas,C_6,Accepted,High,PROD424,2012/5/23 12:55:27,1-733562890
Org line C,Sweden,se,Tomas,C_6,Completed,High,PROD424,2012/5/23 12:56:10,1-733562890
Org line C,France,be,Nicolas,E_3,Accepted,Major,PROD378,2011/12/19 14:15:13,1-626102521
Org line C,France,be,Nicolas,E_3,Completed,Major,PROD378,2012/3/19 14:29:08,1-626102521
Org line C,Sweden,se,Per,E_10,Accepted,Medium,PROD425,2009/8/11 6:44:51,1-316086072
Org line C,Sweden,se,Per,E_10,Queued,Medium,PROD425,2009/8/11 6:55:12,1-316086072
Org line C,Sweden,se,Per,E_10,Accepted,Medium,PROD425,2009/8/11 10:01:25,1-316086072
Org line C,Sweden,se,Per,E_10,Queued,Medium,PROD425,2010/5/18 10:35:53,1-316086072
Org line C,Sweden,se,Tony,C_6,Accepted,Medium,PROD425,2010/6/16 10:00:32,1-316086072
Org line C,Sweden,se,Tony,C_6,Accepted,Medium,PROD425,2011/10/1 20:40:28,1-316086072
Org line C,Sweden,se,Tony,E_10,Queued,Medium,PROD425,2011/12/7 11:41:00,1-316086072
Org line C,Sweden,se,Reza,E_10,Accepted,Medium,PROD425,2012/2/15 11:01:20,1-316086072
Org line C,Sweden,se,Reza,E_10,Completed,Medium,PROD425,2012/2/19 20:57:21,1-316086072
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD98,2010/6/15 14:37:49,1-380392616
Org line G3,USA,us,Carolyn,E_10,Queued,Medium,PROD98,2010/6/15 14:46:08,1-380392616
Org line G3,Sweden,us,Kannan,E_10,Accepted,Medium,PROD98,2010/6/15 14:50:16,1-380392616
Org line G3,USA,us,Carolyn,E_10,Accepted,Medium,PROD98,2010/6/15 14:50:22,1-380392616
Org line A2,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/8/27 17:14:48,1-380392616
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/8/27 17:14:57,1-380392616
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/9/2 8:36:22,1-380392616
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2011/2/9 11:05:52,1-380392616
Org line G3,Sweden,us,Padmanabha,A2_2,Accepted,Medium,PROD98,2011/2/16 10:53:01,1-380392616
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2011/2/16 10:53:25,1-380392616
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/2/4 8:20:39,1-380392616
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/2/4 9:19:57,1-380392616
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD802,2012/2/8 8:47:50,1-660636558
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD802,2012/2/8 9:03:29,1-660636558
Org line C,Sweden,se,Johan,C_6,Queued,Medium,PROD802,2012/2/8 9:04:23,1-660636558
Org line C,Sweden,se,Johan,C_6,Accepted,Medium,PROD802,2012/2/8 9:32:56,1-660636558
Org line C,Sweden,se,Johan,C_6,Completed,Medium,PROD802,2012/3/12 7:38:50,1-660636558
Org line C,INDIA,fr,Nagaraj,V3_2,Accepted,Low,PROD642,2011/2/3 7:46:37,1-475885658
Org line C,INDIA,fr,Nagaraj,V3_2,Accepted,Low,PROD642,2011/8/31 8:19:47,1-475885658
Org line C,INDIA,fr,Nagaraj,V3_2,Accepted,Low,PROD642,2011/9/5 5:42:45,1-475885658
Org line C,INDIA,fr,Nagaraj,V3_2,Completed,Low,PROD642,2011/9/15 7:03:05,1-475885658
Org line C,China,fr,Kelly,V3_2,Accepted,Low,PROD642,2011/11/23 2:06:00,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2011/11/23 2:07:23,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2011/11/23 4:34:05,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2011/11/23 4:34:17,1-475885658
Org line C,POLAND,fr,Rafal,V3_2,Queued,Low,PROD642,2011/11/23 6:01:26,1-475885658
Org line C,INDIA,fr,Pranesh,E_8,Queued,Low,PROD642,2011/12/1 7:21:50,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2012/2/1 11:46:08,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/2/1 11:46:34,1-475885658
Org line C,INDIA,fr,Nagaraj,E_8,Accepted,Low,PROD642,2012/2/1 11:46:35,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/2/1 11:46:52,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/2/20 5:22:51,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/2/20 6:15:14,1-475885658
Org line C,POLAND,fr,Rafal,V3_2,Queued,Low,PROD642,2012/2/21 9:23:12,1-475885658
Org line C,POLAND,fr,Rafal,V3_2,Accepted,Low,PROD642,2012/2/21 11:46:17,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/2/21 11:48:45,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/2/21 12:05:44,1-475885658
Org line C,INDIA,fr,P,E_6,Completed,Low,PROD642,2012/2/21 12:11:24,1-475885658
Org line C,China,fr,Anna,V3_2,Accepted,Low,PROD642,2012/2/22 8:35:04,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/2/22 8:38:05,1-475885658
Org line B,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/2/22 11:32:16,1-475885658
Org line C,France,fr,Denis,E_6,Queued,Low,PROD642,2012/2/22 11:33:12,1-475885658
Org line C,INDIA,fr,P,E_6,Accepted,Low,PROD642,2012/2/22 11:33:56,1-475885658
Org line C,China,fr,David,E_6,Accepted,Low,PROD642,2012/2/22 11:34:25,1-475885658
