case,activity,timestamp,resource,Att1,Att2,Att3,Att4,Att5,Att6,Att7,Att8,Att9
1351,Assign seriousness,2010/6/10 11:14:25,Value 12,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1351,Take in charge ticket,2010/6/17 12:41:37,Value 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1351,Resolve ticket,2010/7/1 9:20:34,Value 12,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1351,Closed,2010/7/31 9:21:01,Value 5,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1870,Assign seriousness,2012/2/8 15:06:37,Value 1,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1870,Take in charge ticket,2012/2/8 16:18:27,Value 13,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1870,Resolve ticket,2012/2/8 17:00:48,Value 13,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1870,Closed,2012/3/17 15:10:51,Value 5,Value 1,Value 143,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3356,Assign seriousness,2010/12/6 15:50:40,Value 2,Value 1,Value 143,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3356,Take in charge ticket,2010/12/6 15:51:04,Value 2,Value 1,Value 143,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3356,Resolve ticket,2010/12/7 10:29:39,Value 2,Value 1,Value 143,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
3356,Closed,2011/1/13 16:00:49,Value 5,Value 1,Value 143,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2644,Take in charge ticket,2011/12/29 13:37:05,Value 13,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2644,Resolve ticket,2011/12/29 14:45:50,Value 13,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2644,Closed,2012/1/31 13:40:29,Value 5,Value 1,Value 97,Value 12,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3886,Insert ticket,2010/4/30 6:53:24,Value 15,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3886,Assign seriousness,2010/4/30 6:53:59,Value 15,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3886,Assign seriousness,2010/5/17 12:32:02,Value 2,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3886,Assign seriousness,2010/6/9 15:52:55,Value 2,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3886,Take in charge ticket,2010/6/9 15:53:04,Value 2,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3886,Resolve ticket,2010/6/9 15:53:17,Value 2,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3886,Closed,2010/6/24 15:53:37,Value 5,Value 1,Value 256,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2215,Assign seriousness,2013/4/5 13:31:07,Value 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2215,Take in charge ticket,2013/4/22 12:39:15,Value 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2215,Resolve ticket,2013/4/22 12:43:23,Value 1,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2215,Closed,2013/5/7 12:43:34,Value 3,Value 1,Value 183,Value 2,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2083,Assign seriousness,2012/12/4 15:33:24,Value 1,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2083,Take in charge ticket,2012/12/5 8:10:29,Value 2,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2083,Resolve ticket,2013/1/9 10:16:39,Value 4,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2083,Closed,2013/1/24 10:16:58,Value 3,Value 1,Value 13,Value 1,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
2245,Assign seriousness,2013/5/9 7:27:51,Value 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2245,Take in charge ticket,2013/5/9 7:44:43,Value 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2245,Wait,2013/5/9 7:52:26,Value 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2245,Resolve ticket,2013/6/3 8:09:55,Value 1,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2245,Closed,2013/6/18 8:10:08,Value 3,Value 1,Value 22,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
829,Assign seriousness,2012/7/31 14:35:02,Value 1,Value 1,Value 127,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
829,Take in charge ticket,2012/7/31 15:24:57,Value 13,Value 1,Value 127,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
829,Resolve ticket,2012/8/2 12:08:43,Value 13,Value 1,Value 127,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
829,Closed,2012/9/7 14:41:50,Value 5,Value 1,Value 127,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
1480,Assign seriousness,2011/10/6 14:29:43,Value 4,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1480,Take in charge ticket,2011/10/6 14:32:23,Value 9,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1480,Resolve ticket,2011/10/10 9:45:29,Value 15,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1480,Closed,2011/11/8 15:30:46,Value 5,Value 1,Value 17,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
154,Assign seriousness,2013/1/28 10:41:57,Value 4,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
154,Take in charge ticket,2013/1/29 13:23:39,Value 4,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
154,Wait,2013/2/12 9:56:04,Value 4,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
154,Resolve ticket,2013/2/20 9:07:48,Value 4,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
154,Closed,2013/3/7 9:08:09,Value 3,Value 1,Value 90,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
204,Assign seriousness,2011/10/31 15:30:39,Value 1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
204,Take in charge ticket,2011/10/31 15:30:50,Value 1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
204,Resolve ticket,2011/11/2 13:41:11,Value 1,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
204,Closed,2011/12/14 15:40:32,Value 5,Value 1,Value 108,Value 2,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2088,Assign seriousness,2010/2/4 10:37:45,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2088,Take in charge ticket,2010/2/4 11:01:28,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2088,Create SW anomaly,2010/2/4 11:01:35,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2088,Resolve ticket,2010/3/16 15:08:40,Value 2,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
2088,Closed,2010/3/31 14:08:53,Value 5,Value 1,Value 22,Value 3,Value 3,Value 2,Value 2,Value 1,Value 3,Value 1
1033,Assign seriousness,2011/11/10 8:25:05,Value 1,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1033,Take in charge ticket,2011/11/18 11:29:26,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1033,Wait,2011/11/23 16:07:21,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1033,Resolve ticket,2011/12/12 9:40:33,Value 2,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1033,Closed,2011/12/29 11:10:47,Value 5,Value 1,Value 22,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2312,Assign seriousness,2011/3/23 15:46:29,Value 8,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2312,Take in charge ticket,2011/3/23 15:51:12,Value 8,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2312,Resolve ticket,2011/3/29 10:09:33,Value 13,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
2312,Closed,2011/4/23 14:50:51,Value 5,Value 1,Value 58,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1282,Insert ticket,2010/7/1 12:14:34,Value 5,Value 1,Value 35,Value 3,Value 1,Value 3,Value 4,Value 2,Value 1,Value 2
1282,Assign seriousness,2010/7/1 12:32:08,Value 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1282,Assign seriousness,2010/7/2 8:53:50,Value 2,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1282,Take in charge ticket,2010/7/2 12:24:18,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1282,Wait,2010/7/2 12:24:33,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1282,Take in charge ticket,2010/7/29 8:22:16,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1282,Resolve ticket,2010/7/29 8:22:33,Value 6,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
1282,Closed,2010/8/13 8:22:48,Value 5,Value 1,Value 35,Value 3,Value 1,Value 2,Value 3,Value 2,Value 1,Value 2
4387,Assign seriousness,2010/6/4 14:09:37,Value 2,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4387,Assign seriousness,2010/6/4 14:10:17,Value 2,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4387,Assign seriousness,2010/6/17 14:00:15,Value 2,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4387,Take in charge ticket,2010/6/17 14:00:22,Value 2,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4387,Wait,2010/6/17 14:08:38,Value 2,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4387,Take in charge ticket,2010/6/22 13:32:55,Value 2,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4387,Resolve ticket,2010/6/22 13:40:05,Value 2,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4387,Closed,2010/7/7 13:40:15,Value 5,Value 1,Value 301,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2039,Assign seriousness,2012/3/19 15:21:39,Value 1,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2039,Take in charge ticket,2012/3/20 13:47:35,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2039,Resolve ticket,2012/4/6 12:13:29,Value 6,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
2039,Closed,2012/4/21 12:13:44,Value 5,Value 1,Value 9,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
3727,Assign seriousness,2012/1/3 14:42:41,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3727,Take in charge ticket,2012/1/3 14:43:13,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3727,Resolve ticket,2012/1/9 13:12:24,Value 4,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3727,Closed,2012/2/25 14:50:26,Value 5,Value 1,Value 28,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
4420,Assign seriousness,2012/6/12 14:07:49,Value 1,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4420,Take in charge ticket,2012/6/14 11:06:09,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4420,Resolve ticket,2012/6/14 12:45:13,Value 12,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
4420,Closed,2012/7/26 14:10:36,Value 5,Value 1,Value 92,Value 3,Value 1,Value 2,Value 2,Value 2,Value 1,Value 2
1219,Assign seriousness,2012/1/25 16:22:05,Value 1,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1219,Take in charge ticket,2012/1/25 16:43:36,Value 13,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1219,Resolve ticket,2012/2/2 11:01:41,Value 13,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1219,Closed,2012/3/11 16:30:25,Value 5,Value 1,Value 3,Value 4,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
4212,Assign seriousness,2013/5/10 10:11:17,Value 14,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4212,Take in charge ticket,2013/5/10 10:14:15,Value 14,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4212,Resolve ticket,2013/6/19 9:07:15,Value 14,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
4212,Closed,2013/7/4 9:07:25,Value 3,Value 1,Value 20,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
175,Assign seriousness,2010/10/5 7:46:59,Value 2,Value 1,Value 13,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
175,Take in charge ticket,2010/10/5 7:59:41,Value 2,Value 1,Value 13,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
175,Resolve ticket,2010/10/5 8:00:18,Value 2,Value 1,Value 13,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
175,Closed,2010/11/19 9:00:53,Value 5,Value 1,Value 13,Value 3,Value 1,Value 2,Value 3,Value 1,Value 1,Value 1
61,Assign seriousness,2011/9/16 7:04:39,Value 1,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
61,Take in charge ticket,2011/9/16 7:18:12,Value 10,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
61,Resolve ticket,2011/9/16 15:04:46,Value 10,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
61,Closed,2011/11/10 8:10:45,Value 5,Value 1,Value 30,Value 1,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2886,Assign seriousness,2012/5/16 8:26:31,Value 1,Value 1,Value 150,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2886,Take in charge ticket,2012/5/16 13:56:29,Value 1,Value 1,Value 150,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2886,Resolve ticket,2012/5/16 15:07:54,Value 1,Value 1,Value 150,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
2886,Closed,2012/7/8 8:30:30,Value 5,Value 1,Value 150,Value 6,Value 1,Value 1,Value 3,Value 1,Value 1,Value 1
3168,Assign seriousness,2010/2/10 9:16:26,Value 2,Value 1,Value 48,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 3
3168,Take in charge ticket,2010/2/15 16:19:28,Value 10,Value 1,Value 48,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 3
3168,Resolve ticket,2010/3/17 10:05:36,Value 10,Value 1,Value 48,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 3
3168,Closed,2010/4/1 9:05:51,Value 5,Value 1,Value 48,Value 3,Value 2,Value 1,Value 2,Value 1,Value 2,Value 3
2820,Assign seriousness,2011/11/18 11:23:43,Value 1,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2820,Take in charge ticket,2011/11/22 16:39:13,Value 2,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2820,Resolve ticket,2011/11/23 10:14:59,Value 2,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
2820,Closed,2012/1/1 11:30:56,Value 5,Value 1,Value 36,Value 1,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3326,Assign seriousness,2010/12/3 10:11:01,Value 2,Value 1,Value 19,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3326,Take in charge ticket,2010/12/3 11:46:29,Value 2,Value 1,Value 19,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3326,Resolve ticket,2010/12/3 13:52:46,Value 2,Value 1,Value 19,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3326,Take in charge ticket,2010/12/3 15:57:03,Value 2,Value 1,Value 19,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3326,Create SW anomaly,2010/12/6 9:37:28,Value 2,Value 1,Value 19,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3326,Resolve ticket,2010/12/6 15:46:07,Value 2,Value 1,Value 19,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
3326,Closed,2011/1/19 10:21:13,Value 5,Value 1,Value 19,Value 3,Value 1,Value 2,Value 2,Value 1,Value 1,Value 1
878,Assign seriousness,2011/11/22 10:21:43,Value 1,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
878,Take in charge ticket,2011/11/29 10:36:04,Value 2,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
878,Resolve ticket,2011/12/13 15:25:11,Value 2,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
878,Closed,2011/12/28 15:25:22,Value 5,Value 1,Value 74,Value 11,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
38,Assign seriousness,2012/3/20 7:57:45,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
38,Take in charge ticket,2012/3/20 7:58:15,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
38,Resolve ticket,2012/3/20 8:18:56,Value 4,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
38,Closed,2012/4/21 16:00:36,Value 5,Value 1,Value 9,Value 1,Value 1,Value 4,Value 2,Value 1,Value 1,Value 1
3498,Assign seriousness,2012/11/23 8:42:06,Value 1,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3498,Take in charge ticket,2012/12/4 8:57:43,Value 2,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3498,Resolve ticket,2012/12/10 14:13:42,Value 2,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
3498,Closed,2012/12/25 14:14:00,Value 3,Value 1,Value 22,Value 5,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20,Assign seriousness,2013/5/9 7:10:37,Value 14,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20,Take in charge ticket,2013/6/4 13:33:01,Value 9,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20,Wait,2013/6/10 9:06:43,Value 9,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20,Resolve ticket,2013/6/19 9:12:02,Value 9,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
20,Closed,2013/7/4 9:12:15,Value 3,Value 1,Value 20,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1299,Assign seriousness,2013/11/14 13:18:39,Value 1,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1299,Take in charge ticket,2013/12/2 8:02:05,Value 2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1299,Wait,2013/12/2 8:56:09,Value 2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1299,Resolve ticket,2013/12/12 11:56:09,Value 2,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1299,Closed,2013/12/27 11:56:19,Value 3,Value 1,Value 60,Value 1,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1807,Assign seriousness,2010/5/17 15:41:17,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1807,Take in charge ticket,2010/5/17 15:41:52,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
1807,Resolve ticket,2010/5/17 15:42:42,Value 2,Value 1,Value 36,Value 3,Value 1,Value 1,Value 2,Value 1,Value 1,Value 1
